timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-05-28 00:30:11,SEED-27,3111.279,13.435,51.78,6.045,293.802,73.734,75.78,0.058,0.043,0.139,0.1,0.1,0.103,0.352,NORMAL,91.3,Low,SEED
2026-05-28 00:40:11,SEED-28,3094.013,12.27,42.397,7.865,330.534,76.631,76.619,0.038,0.243,0.261,0.196,0.105,0.121,0.135,NORMAL,73.9,Low,SEED
2026-05-28 00:50:11,SEED-29,2841.794,15.822,37.775,8.447,321.321,69.187,88.729,0.14,0.219,0.223,0.078,0.098,0.105,0.315,NORMAL,73.6,Low,SEED
2026-05-28 01:00:11,SEED-30,2816.685,13.037,46.937,6.206,298.203,66.139,81.391,0.16,0.201,0.193,0.179,0.065,0.153,0.12,NORMAL,90.3,Low,SEED
2026-05-28 01:10:11,SEED-31,2536.977,16.396,64.093,5.925,263.194,89.016,92.996,0.398,0.579,0.572,0.37,0.429,0.407,0.747,FAULT,92.1,High,SEED
2026-05-28 01:20:11,SEED-32,2690.032,16.516,59.483,6.538,294.934,77.369,87.47,0.192,0.375,0.334,0.229,0.349,0.297,0.29,DEGRADED,91.0,Medium,SEED
2026-05-28 01:30:11,SEED-33,2940.468,14.385,39.288,6.449,349.918,68.081,87.836,0.151,0.196,0.223,0.102,0.084,0.105,0.369,NORMAL,76.7,Low,SEED
2026-05-28 01:40:11,SEED-34,2856.012,15.721,43.829,8.795,290.134,73.53,85.299,0.29,0.116,0.156,0.062,0.052,0.04,0.229,NORMAL,86.7,Low,SEED
2026-05-28 01:50:11,SEED-35,2527.349,17.75,55.588,4.088,225.825,78.102,98.455,0.447,0.563,0.363,0.498,0.421,0.323,0.491,FAULT,76.5,High,SEED
2026-05-28 02:00:11,SEED-36,2524.441,16.361,57.736,5.699,232.895,87.628,97.078,0.415,0.509,0.345,0.44,0.36,0.231,0.62,FAULT,84.5,High,SEED
2026-05-28 02:10:11,SEED-37,2881.691,13.151,48.23,7.281,283.483,66.215,83.629,0.126,0.118,0.242,0.197,0.108,0.101,0.212,NORMAL,94.6,Low,SEED
2026-05-28 02:20:11,SEED-38,2928.244,15.355,60.255,7.47,294.661,79.067,89.759,0.387,0.292,0.287,0.148,0.151,0.143,0.262,DEGRADED,91.0,Medium,SEED
2026-05-28 02:30:11,SEED-39,3038.471,13.064,45.787,6.57,347.089,71.165,82.918,0.035,0.053,0.217,0.133,0.117,0.177,0.329,NORMAL,94.5,Low,SEED
2026-05-28 02:40:11,SEED-40,2562.523,17.896,64.622,4.04,238.324,85.269,107.665,0.595,0.366,0.303,0.24,0.438,0.415,0.505,FAULT,87.7,High,SEED
2026-05-28 02:50:11,SEED-41,3165.866,12.089,36.09,8.589,313.28,77.812,83.619,0.245,0.082,0.269,0.079,0.049,0.192,0.172,NORMAL,91.3,Low,SEED
2026-05-28 03:00:11,SEED-42,2809.405,12.344,48.505,8.751,289.552,74.78,83.196,0.176,0.257,0.21,0.079,0.139,0.189,0.235,NORMAL,72.0,Low,SEED
2026-05-28 03:10:11,SEED-43,2738.164,15.087,59.198,6.5,273.396,78.265,83.023,0.432,0.244,0.186,0.123,0.252,0.253,0.301,DEGRADED,91.0,Medium,SEED
2026-05-28 03:20:11,SEED-44,2863.164,15.418,56.808,5.16,265.558,76.96,88.272,0.352,0.442,0.253,0.136,0.214,0.272,0.48,DEGRADED,91.0,Medium,SEED
2026-05-28 03:30:11,SEED-45,3110.921,13.059,51.821,8.831,348.427,66.729,82.949,0.029,0.246,0.03,0.087,0.079,0.104,0.375,NORMAL,82.6,Low,SEED
2026-05-28 03:40:11,SEED-46,2949.12,13.766,53.544,7.705,286.095,74.178,75.111,0.171,0.058,0.143,0.05,0.035,0.136,0.302,NORMAL,77.3,Low,SEED
2026-05-28 03:50:11,SEED-47,2511.287,16.176,67.106,4.709,266.324,85.402,92.629,0.319,0.372,0.302,0.215,0.486,0.497,0.76,FAULT,75.3,High,SEED
2026-05-28 04:00:11,SEED-48,3159.828,14.119,46.252,8.264,292.009,74.047,78.057,0.039,0.032,0.222,0.147,0.111,0.147,0.102,NORMAL,91.4,Low,SEED
2026-05-28 04:10:11,SEED-49,2869.642,14.719,49.096,5.342,246.85,73.289,82.937,0.204,0.277,0.234,0.167,0.236,0.347,0.525,DEGRADED,91.0,Medium,SEED
2026-05-28 04:20:11,SEED-50,3059.339,13.461,51.638,6.191,345.689,77.384,85.337,0.246,0.023,0.187,0.03,0.149,0.175,0.107,NORMAL,71.3,Low,SEED
2026-05-28 04:30:11,SEED-51,2918.183,13.545,41.806,6.218,285.645,68.878,87.956,0.256,0.124,0.098,0.189,0.165,0.05,0.328,NORMAL,80.3,Low,SEED
2026-05-28 04:40:11,SEED-52,3197.286,13.43,39.513,6.055,280.508,70.509,77.205,0.227,0.092,0.059,0.015,0.101,0.183,0.239,NORMAL,79.4,Low,SEED
2026-05-28 04:50:11,SEED-53,2605.453,16.538,54.053,5.904,298.993,77.44,84.727,0.292,0.42,0.238,0.314,0.225,0.121,0.581,DEGRADED,91.0,Medium,SEED
2026-05-28 05:00:11,SEED-54,2778.553,14.242,50.358,6.306,301.717,78.024,95.373,0.403,0.187,0.172,0.179,0.247,0.287,0.267,DEGRADED,91.0,Medium,SEED
2026-05-28 05:10:11,SEED-55,2557.697,17.902,64.504,4.477,275.313,81.447,93.306,0.459,0.506,0.413,0.295,0.293,0.367,0.453,FAULT,87.4,High,SEED
2026-05-28 05:20:11,SEED-56,2672.264,16.631,48.12,6.165,245.591,79.701,84.234,0.222,0.335,0.287,0.16,0.243,0.312,0.438,DEGRADED,91.0,Medium,SEED
2026-05-28 05:30:11,SEED-57,2992.978,12.215,37.236,8.707,305.436,74.431,83.91,0.283,0.203,0.042,0.084,0.137,0.02,0.392,NORMAL,91.9,Low,SEED
2026-05-28 05:40:11,SEED-58,2743.989,13.252,49.764,6.167,294.146,73.709,77.734,0.129,0.267,0.186,0.07,0.101,0.02,0.281,NORMAL,82.3,Low,SEED
2026-05-28 05:50:11,SEED-59,2832.272,16.477,55.666,5.962,304.297,74.325,99.407,0.351,0.192,0.351,0.24,0.344,0.317,0.556,DEGRADED,91.0,Medium,SEED
2026-05-28 06:00:11,SEED-60,2944.747,15.157,36.776,8.012,308.386,65.387,86.812,0.075,0.258,0.046,0.041,0.041,0.108,0.346,NORMAL,75.5,Low,SEED
2026-05-28 06:10:11,SEED-61,3133.946,12.476,40.65,6.387,328.556,71.274,85.927,0.065,0.092,0.202,0.132,0.179,0.174,0.234,NORMAL,72.6,Low,SEED
2026-05-28 06:20:11,SEED-62,2951.399,12.213,45.522,7.892,322.684,73.604,83.629,0.195,0.179,0.074,0.129,0.175,0.146,0.328,NORMAL,73.1,Low,SEED
2026-05-28 06:30:11,SEED-63,3127.54,12.432,48.701,7.232,299.045,70.847,84.265,0.158,0.173,0.107,0.023,0.103,0.027,0.31,NORMAL,75.6,Low,SEED
2026-05-28 06:40:11,SEED-64,3169.174,12.572,42.862,6.019,291.804,65.118,86.788,0.145,0.117,0.198,0.103,0.081,0.056,0.19,NORMAL,87.5,Low,SEED
2026-05-28 06:50:11,SEED-65,2839.392,15.892,43.335,7.486,325.286,66.139,88.771,0.289,0.189,0.168,0.145,0.036,0.06,0.337,NORMAL,70.7,Low,SEED
2026-05-28 07:00:11,SEED-66,2813.247,14.237,37.655,6.693,357.721,71.171,88.567,0.131,0.218,0.241,0.075,0.032,0.127,0.288,NORMAL,87.6,Low,SEED
2026-05-28 07:10:11,SEED-67,2714.555,14.164,46.748,5.49,306.208,76.352,95.736,0.384,0.303,0.322,0.34,0.127,0.16,0.561,DEGRADED,91.0,Medium,SEED
2026-05-28 07:20:11,SEED-68,2975.677,15.686,44.679,6.985,310.078,72.431,81.373,0.169,0.224,0.263,0.152,0.104,0.086,0.352,NORMAL,85.0,Low,SEED
2026-05-28 07:30:11,SEED-69,2921.743,14.99,50.89,6.317,337.523,71.331,81.138,0.233,0.081,0.035,0.071,0.175,0.099,0.241,NORMAL,91.9,Low,SEED
2026-05-28 07:40:11,SEED-70,3063.92,12.591,35.112,8.976,350.577,76.104,83.892,0.275,0.044,0.264,0.175,0.19,0.143,0.373,NORMAL,72.6,Low,SEED
2026-05-28 07:50:11,SEED-71,2904.574,15.625,47.963,7.532,290.506,71.228,79.21,0.215,0.086,0.052,0.087,0.186,0.016,0.313,NORMAL,77.4,Low,SEED
2026-05-28 08:00:11,SEED-72,2940.61,13.141,46.279,8.956,308.924,66.321,81.192,0.127,0.157,0.156,0.2,0.181,0.031,0.317,NORMAL,77.2,Low,SEED
2026-05-28 08:10:11,SEED-73,2817.905,16.223,60.77,5.78,275.452,72.249,93.855,0.318,0.188,0.282,0.169,0.237,0.255,0.515,DEGRADED,91.0,Medium,SEED
2026-05-28 08:20:11,SEED-74,3021.832,12.605,37.443,7.536,304.708,68.995,76.33,0.18,0.276,0.035,0.136,0.072,0.078,0.356,NORMAL,84.0,Low,SEED
2026-05-28 08:30:11,SEED-75,2588.378,17.598,68.721,4.421,239.154,86.104,99.811,0.469,0.494,0.527,0.331,0.465,0.482,0.617,FAULT,87.2,High,SEED
2026-05-28 08:40:11,SEED-76,3055.558,14.336,39.922,7.107,324.398,67.087,86.941,0.096,0.247,0.044,0.144,0.036,0.129,0.11,NORMAL,75.9,Low,SEED
2026-05-28 08:50:11,SEED-77,2716.363,15.9,44.198,6.611,340.349,72.704,76.45,0.284,0.146,0.154,0.013,0.113,0.032,0.184,NORMAL,74.6,Low,SEED
2026-05-28 09:00:11,SEED-78,2767.346,14.09,36.41,7.349,318.814,68.226,83.465,0.185,0.152,0.203,0.148,0.173,0.172,0.397,NORMAL,88.1,Low,SEED
2026-05-28 09:10:11,SEED-79,2741.107,14.02,44.052,8.92,337.222,76.32,81.609,0.181,0.149,0.237,0.018,0.095,0.123,0.305,NORMAL,86.3,Low,SEED
2026-05-28 09:20:11,SEED-80,2687.461,16.291,67.457,4.561,270.62,78.727,109.536,0.395,0.486,0.387,0.341,0.262,0.491,0.614,FAULT,82.0,High,SEED
2026-05-28 09:30:11,SEED-81,3000.799,14.234,42.595,6.398,296.843,74.023,79.056,0.103,0.121,0.102,0.061,0.15,0.164,0.249,NORMAL,93.3,Low,SEED
2026-05-28 09:40:11,SEED-82,2727.731,12.103,50.869,6.585,340.246,71.858,87.3,0.065,0.234,0.176,0.065,0.05,0.011,0.383,NORMAL,89.2,Low,SEED
2026-05-28 09:50:11,SEED-83,2888.418,14.535,45.121,5.624,246.818,72.886,88.152,0.341,0.23,0.246,0.174,0.173,0.342,0.479,DEGRADED,91.0,Medium,SEED
2026-05-28 10:00:11,SEED-84,3031.642,15.902,48.723,6.002,302.482,71.484,78.151,0.298,0.014,0.285,0.172,0.192,0.151,0.246,NORMAL,82.1,Low,SEED
2026-05-28 10:10:11,SEED-85,2617.804,16.865,55.752,7.241,240.145,74.553,93.945,0.362,0.295,0.337,0.154,0.157,0.282,0.293,DEGRADED,91.0,Medium,SEED
2026-05-28 10:20:11,SEED-86,3034.18,13.123,52.861,6.213,320.299,70.204,86.246,0.167,0.102,0.127,0.127,0.086,0.118,0.347,NORMAL,91.6,Low,SEED
2026-05-28 10:30:11,SEED-87,3129.296,12.726,50.846,7.696,289.909,68.973,88.803,0.261,0.288,0.24,0.155,0.113,0.106,0.275,NORMAL,93.0,Low,SEED
2026-05-28 10:40:11,SEED-88,2555.22,16.79,57.989,4.56,248.36,87.454,104.899,0.447,0.402,0.509,0.457,0.261,0.38,0.713,FAULT,76.5,High,SEED
2026-05-28 10:50:11,SEED-89,2861.173,14.14,51.754,6.2,272.733,77.238,90.74,0.392,0.299,0.414,0.317,0.247,0.319,0.473,DEGRADED,91.0,Medium,SEED
2026-05-28 11:00:11,SEED-90,2804.342,12.184,40.353,6.354,351.935,66.617,86.869,0.249,0.125,0.074,0.126,0.071,0.14,0.158,NORMAL,89.0,Low,SEED
2026-05-28 11:10:11,SEED-91,3054.617,14.807,49.296,7.686,330.492,72.737,89.471,0.117,0.126,0.207,0.107,0.171,0.106,0.361,NORMAL,87.1,Low,SEED
2026-05-28 11:20:11,SEED-92,2749.058,15.862,42.886,6.132,345.04,67.396,76.541,0.242,0.269,0.046,0.131,0.041,0.17,0.302,NORMAL,75.1,Low,SEED
2026-05-28 11:30:11,SEED-93,2990.727,13.898,52.54,8.41,344.813,77.305,75.776,0.033,0.02,0.057,0.049,0.137,0.153,0.311,NORMAL,81.9,Low,SEED
2026-05-28 11:40:11,SEED-94,2852.115,16.912,53.378,5.949,262.311,83.39,99.992,0.307,0.397,0.426,0.292,0.106,0.279,0.319,DEGRADED,91.0,Medium,SEED
2026-05-28 11:50:11,SEED-95,2674.772,17.525,61.475,5.815,263.405,81.501,103.094,0.463,0.528,0.489,0.382,0.484,0.363,0.649,FAULT,77.0,High,SEED
2026-05-28 12:00:11,SEED-96,2628.136,16.138,63.801,5.754,234.536,87.549,96.872,0.437,0.49,0.321,0.32,0.215,0.415,0.682,FAULT,90.6,High,SEED
2026-05-28 12:10:11,SEED-97,2730.138,14.772,44.753,8.793,350.357,74.725,82.933,0.032,0.047,0.291,0.166,0.196,0.024,0.392,NORMAL,72.1,Low,SEED
2026-05-28 12:20:11,SEED-98,2607.474,17.673,66.195,4.653,259.036,79.815,108.37,0.507,0.361,0.406,0.223,0.346,0.38,0.442,FAULT,72.3,High,SEED
2026-05-28 12:30:11,SEED-99,2702.521,14.775,45.071,6.155,306.086,69.926,83.708,0.171,0.023,0.128,0.044,0.026,0.161,0.38,NORMAL,89.0,Low,SEED
2026-05-28 12:40:11,SEED-100,2778.48,15.245,42.434,7.764,281.381,66.197,85.777,0.179,0.154,0.126,0.059,0.129,0.194,0.324,NORMAL,91.9,Low,SEED
2026-05-28 12:50:11,SEED-101,2791.041,14.583,50.137,6.312,326.343,68.653,77.207,0.123,0.271,0.195,0.09,0.143,0.042,0.316,NORMAL,82.2,Low,SEED
2026-05-28 13:00:11,SEED-102,2930.486,15.819,39.496,6.34,282.802,74.254,82.286,0.148,0.232,0.213,0.097,0.146,0.187,0.178,NORMAL,91.2,Low,SEED
2026-05-28 13:10:11,SEED-103,3025.232,14.644,39.67,8.058,355.599,75.808,78.859,0.169,0.219,0.204,0.172,0.176,0.012,0.195,NORMAL,70.3,Low,SEED
2026-05-28 13:20:11,SEED-104,3052.302,13.841,41.061,6.301,294.371,69.873,81.943,0.033,0.077,0.253,0.127,0.023,0.147,0.346,NORMAL,87.1,Low,SEED
2026-05-28 13:30:11,SEED-105,2885.04,14.56,51.837,8.69,358.548,66.107,82.671,0.18,0.145,0.074,0.167,0.111,0.181,0.28,NORMAL,90.9,Low,SEED
2026-05-28 13:40:11,SEED-106,3082.277,13.063,39.043,6.995,289.796,77.275,82.242,0.226,0.296,0.064,0.072,0.081,0.062,0.102,NORMAL,87.8,Low,SEED
2026-05-28 13:50:11,SEED-107,3176.345,12.465,44.638,6.569,318.118,77.318,79.107,0.275,0.276,0.019,0.027,0.142,0.157,0.21,NORMAL,92.9,Low,SEED
2026-05-28 14:00:11,SEED-108,2502.323,16.603,56.597,4.908,248.861,85.412,96.543,0.368,0.489,0.538,0.431,0.221,0.384,0.429,FAULT,94.2,High,SEED
2026-05-28 14:10:11,SEED-109,2725.21,15.757,46.582,8.053,287.857,70.047,77.737,0.083,0.252,0.228,0.067,0.147,0.145,0.186,NORMAL,80.3,Low,SEED
2026-05-28 14:20:11,SEED-110,2684.66,14.38,60.362,5.045,291.096,75.012,89.358,0.401,0.403,0.438,0.269,0.203,0.168,0.275,DEGRADED,91.0,Medium,SEED
2026-05-28 14:30:11,SEED-111,2762.942,15.223,48.333,7.134,320.663,76.386,88.025,0.223,0.062,0.176,0.139,0.152,0.173,0.323,NORMAL,88.9,Low,SEED
2026-05-28 14:40:11,SEED-112,3069.978,15.145,45.308,7.928,300.928,72.079,84.809,0.18,0.162,0.102,0.082,0.031,0.056,0.377,NORMAL,89.7,Low,SEED
2026-05-28 14:50:11,SEED-113,2860.735,15.169,45.282,6.284,326.525,75.928,87.781,0.018,0.027,0.035,0.063,0.116,0.117,0.283,NORMAL,92.8,Low,SEED
2026-05-28 15:00:11,SEED-114,2925.129,15.171,49.62,6.642,307.891,83.646,93.396,0.227,0.179,0.217,0.343,0.274,0.215,0.422,DEGRADED,91.0,Medium,SEED
2026-05-28 15:10:11,SEED-115,2718.408,15.886,58.474,5.831,310.679,83.798,90.122,0.308,0.213,0.374,0.331,0.243,0.341,0.501,DEGRADED,91.0,Medium,SEED
2026-05-28 15:20:11,SEED-116,2801.089,16.523,47.568,6.479,292.147,75.299,87.734,0.298,0.427,0.205,0.158,0.28,0.219,0.423,DEGRADED,91.0,Medium,SEED
2026-05-28 15:30:11,SEED-117,2963.588,13.93,40.256,6.327,317.483,71.921,80.367,0.276,0.1,0.18,0.042,0.135,0.124,0.381,NORMAL,88.4,Low,SEED
2026-05-28 15:40:11,SEED-118,2829.145,14.518,52.535,8.362,289.867,66.997,81.036,0.247,0.179,0.106,0.083,0.014,0.064,0.237,NORMAL,85.9,Low,SEED
2026-05-28 15:50:11,SEED-119,2967.398,15.86,48.642,7.02,319.157,68.277,84.106,0.24,0.287,0.033,0.189,0.146,0.096,0.373,NORMAL,72.1,Low,SEED
2026-05-28 16:00:11,SEED-120,2796.367,15.213,37.703,7.638,350.524,65.787,79.539,0.299,0.068,0.102,0.04,0.053,0.132,0.272,NORMAL,72.4,Low,SEED
2026-05-28 16:10:11,SEED-121,2831.644,15.399,53.523,5.643,257.616,74.54,99.599,0.391,0.386,0.34,0.203,0.343,0.12,0.288,DEGRADED,91.0,Medium,SEED
2026-05-28 16:20:11,SEED-122,2891.345,13.835,46.662,7.748,354.672,68.436,80.045,0.118,0.11,0.238,0.017,0.077,0.166,0.391,NORMAL,75.7,Low,SEED
2026-05-28 16:30:11,SEED-123,2824.621,15.963,49.61,8.87,291.262,72.886,75.802,0.229,0.132,0.179,0.165,0.165,0.011,0.354,NORMAL,85.4,Low,SEED
2026-05-28 16:40:11,SEED-124,2796.811,12.991,53.305,6.062,313.913,75.214,88.145,0.2,0.207,0.243,0.153,0.158,0.017,0.337,NORMAL,85.0,Low,SEED
2026-05-28 16:50:11,SEED-125,2833.37,14.979,62.126,6.76,296.533,75.216,94.451,0.251,0.29,0.395,0.268,0.133,0.109,0.431,DEGRADED,91.0,Medium,SEED
2026-05-28 17:00:11,SEED-126,3191.103,12.281,36.87,8.544,285.698,72.885,75.114,0.039,0.026,0.083,0.196,0.103,0.08,0.356,NORMAL,80.7,Low,SEED
2026-05-28 17:10:11,SEED-127,2848.814,15.316,46.955,6.968,278.338,77.667,83.447,0.444,0.287,0.276,0.123,0.34,0.239,0.533,DEGRADED,91.0,Medium,SEED
2026-05-28 17:20:11,SEED-128,2801.911,15.363,55.026,6.955,291.8,77.949,90.038,0.284,0.425,0.282,0.246,0.251,0.214,0.503,DEGRADED,91.0,Medium,SEED
2026-05-28 17:30:11,SEED-129,2657.614,16.881,69.496,4.104,249.141,82.274,101.128,0.467,0.33,0.304,0.4,0.224,0.224,0.41,FAULT,74.9,High,SEED
2026-05-28 17:40:11,SEED-130,2908.728,12.978,35.542,8.141,300.46,77.809,83.931,0.038,0.175,0.077,0.115,0.027,0.147,0.122,NORMAL,76.3,Low,SEED
2026-05-28 17:50:11,SEED-131,2931.634,15.516,53.975,5.306,259.884,78.072,88.174,0.404,0.219,0.282,0.272,0.199,0.304,0.313,DEGRADED,91.0,Medium,SEED
2026-05-28 18:00:11,SEED-132,2729.409,15.803,51.908,7.846,325.6,72.371,86.285,0.012,0.266,0.152,0.177,0.034,0.153,0.356,NORMAL,87.1,Low,SEED
2026-05-28 18:10:11,SEED-133,2953.627,14.389,35.196,6.625,332.976,68.388,87.564,0.266,0.063,0.25,0.161,0.094,0.09,0.281,NORMAL,81.3,Low,SEED
2026-05-28 18:20:11,SEED-134,2623.56,17.211,59.357,4.8,270.789,86.087,101.601,0.495,0.53,0.424,0.25,0.248,0.384,0.562,FAULT,72.4,High,SEED
2026-05-28 18:30:11,SEED-135,3196.197,15.875,40.631,7.76,315.865,67.179,89.296,0.087,0.063,0.031,0.133,0.109,0.097,0.159,NORMAL,88.2,Low,SEED
2026-05-28 18:40:11,SEED-136,2750.868,12.868,51.455,6.513,356.15,71.107,75.209,0.218,0.167,0.293,0.163,0.042,0.045,0.352,NORMAL,83.8,Low,SEED
2026-05-28 18:50:11,SEED-137,2613.007,14.627,56.655,5.449,241.032,79.844,88.001,0.253,0.44,0.337,0.329,0.304,0.164,0.377,DEGRADED,91.0,Medium,SEED
2026-05-28 19:00:11,SEED-138,2755.32,15.635,45.755,6.436,288.966,70.586,79.76,0.04,0.276,0.048,0.043,0.069,0.118,0.217,NORMAL,82.2,Low,SEED
2026-05-28 19:10:11,SEED-139,3192.134,12.673,43.27,7.053,287.271,73.789,79.168,0.045,0.161,0.129,0.117,0.089,0.174,0.338,NORMAL,84.6,Low,SEED
2026-05-28 19:20:11,SEED-140,2797.131,12.91,35.688,8.145,346.383,75.85,76.017,0.149,0.249,0.081,0.058,0.021,0.104,0.169,NORMAL,86.1,Low,SEED
2026-05-28 19:30:11,SEED-141,2739.997,15.382,59.417,5.957,268.964,77.674,90.992,0.382,0.431,0.164,0.343,0.193,0.284,0.351,DEGRADED,91.0,Medium,SEED
2026-05-28 19:40:11,SEED-142,2857.67,12.921,35.337,7.24,343.245,66.278,81.947,0.125,0.122,0.035,0.164,0.158,0.06,0.314,NORMAL,92.7,Low,SEED
2026-05-28 19:50:11,SEED-143,2659.79,14.906,49.194,7.082,242.026,81.051,88.303,0.363,0.161,0.42,0.193,0.263,0.221,0.578,DEGRADED,91.0,Medium,SEED
2026-05-28 20:00:11,SEED-144,2876.448,12.144,54.345,8.451,281.139,67.143,88.951,0.154,0.048,0.04,0.124,0.06,0.014,0.205,NORMAL,83.8,Low,SEED
2026-05-28 20:10:11,SEED-145,2942.859,13.621,39.922,7.199,348.648,69.569,79.155,0.104,0.191,0.181,0.065,0.089,0.048,0.251,NORMAL,82.1,Low,SEED
2026-05-28 20:20:11,SEED-146,2808.684,15.297,53.897,6.427,247.306,74.876,92.461,0.162,0.369,0.282,0.192,0.158,0.26,0.437,DEGRADED,91.0,Medium,SEED
