timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-27 23:20:11,SEED-20,1356.6692835216998,457.4528223098493,1.1538530720357694,0.307349819549918,299.85650159041273,NORMAL,94.3,Low,SEED
2026-05-27 23:30:11,SEED-21,5082.653584996171,762.80221546801,4.558654720146157,58.86671403823391,17548.780548065253,NORMAL,93.0,Medium,SEED
2026-05-27 23:40:11,SEED-22,1414.5279060766409,451.71145814238656,1.0720438949975428,0.2475394648180096,294.5532140018977,NORMAL,73.2,Low,SEED
2026-05-27 23:50:11,SEED-23,1304.76739032903,470.5437752806582,1.1313480309829496,0.20082714978281224,294.5195112277448,NORMAL,77.2,Low,SEED
2026-05-28 00:00:11,SEED-24,1326.158451667793,450.78792312713136,1.0557235649097738,0.46750958716335944,285.709446564429,NORMAL,92.8,Low,SEED
2026-05-28 00:10:11,SEED-25,1415.440265890771,446.8056699008051,1.1496019124569687,0.165903140818771,283.80032690210066,NORMAL,91.8,Low,SEED
2026-05-28 00:20:11,SEED-26,5219.706354534826,762.659438781501,4.495973148768079,16.059251561895053,17283.53034986063,NORMAL,93.0,Medium,SEED
2026-05-28 00:30:11,SEED-27,1301.2336819400728,462.69745083808016,1.0785468603853514,0.25645277548883527,290.77748279140985,NORMAL,80.8,Low,SEED
2026-05-28 00:40:11,SEED-28,1313.9773199183821,478.751666256764,1.1138671438640049,0.08826297558333351,296.2418243000684,NORMAL,76.6,Low,SEED
2026-05-28 00:50:11,SEED-29,1292.5641857562218,458.11941629047465,1.0737743907870385,0.05143899789152151,304.2090165109769,NORMAL,80.9,Low,SEED
2026-05-28 01:00:11,SEED-30,1389.0740250616964,481.2046369404453,1.109328759922258,0.027147797502032667,286.3405480537931,NORMAL,84.5,Low,SEED
2026-05-28 01:10:11,SEED-31,8785.659368068718,1207.450476490616,7.861363202175048,187.79311242593576,60846.413667284105,FAULT,88.2,High,SEED
2026-05-28 01:20:11,SEED-32,4993.2720300529645,831.2914854190092,4.622528930104128,10.72992942004953,17708.970349967036,NORMAL,93.0,Medium,SEED
2026-05-28 01:30:11,SEED-33,1292.5196024146894,461.05740899489825,1.1146330708304575,0.36534593924124614,288.67796389755944,NORMAL,95.0,Low,SEED
2026-05-28 01:40:11,SEED-34,1406.177582780296,447.1937521779264,1.081241656087003,0.2652158767914239,282.5462622757991,NORMAL,71.4,Low,SEED
2026-05-28 01:50:11,SEED-35,8560.060390433258,1202.697216303073,8.001391742579228,235.9579740623219,59106.96461335344,FAULT,91.3,High,SEED
2026-05-28 02:00:11,SEED-36,8844.79230833883,1158.8726110697935,7.832535616502456,282.8847733294094,60922.40419355746,FAULT,77.5,High,SEED
2026-05-28 02:10:11,SEED-37,1318.9850254350617,472.49492737101446,1.0791555696347008,0.01615930388315423,282.0021484370087,NORMAL,87.3,Low,SEED
2026-05-28 02:20:11,SEED-38,5110.899288056381,764.6739383118424,4.704307519133762,29.23038644316796,18270.631493958303,NORMAL,93.0,Medium,SEED
2026-05-28 02:30:11,SEED-39,1386.5741236837343,460.0731242463532,1.0480984184842856,0.43881122093651825,276.79246117635,NORMAL,90.3,Low,SEED
2026-05-28 02:40:11,SEED-40,9413.960374591972,1097.2390375962498,8.274077737013382,184.41528635318514,61905.455839913026,FAULT,79.3,High,SEED
2026-05-28 02:50:11,SEED-41,1346.8032830904378,482.1758815578142,1.049373234105736,0.21819273912711878,282.9898941197113,NORMAL,70.0,Low,SEED
2026-05-28 03:00:11,SEED-42,1380.5213474276604,460.5236412257491,1.0468467430780526,0.2931412450947892,295.0394135325989,NORMAL,71.1,Low,SEED
2026-05-28 03:10:11,SEED-43,4877.286736198827,809.5536818179969,4.671029462952231,29.098960280665324,17833.071960019766,NORMAL,93.0,Medium,SEED
2026-05-28 03:20:11,SEED-44,4811.632435797399,763.6586940612478,4.473529586661049,3.1085840553967046,18646.517606582078,NORMAL,93.0,Medium,SEED
2026-05-28 03:30:11,SEED-45,1296.7982905243362,483.74143305627234,1.0805099111305532,0.47547179186293587,302.5709845399494,NORMAL,71.3,Low,SEED
2026-05-28 03:40:11,SEED-46,1386.5730682130572,469.27932741242324,1.0706877962184587,0.3451388316498667,297.72994315187424,NORMAL,90.4,Low,SEED
2026-05-28 03:50:11,SEED-47,9117.099383718189,1093.1135771726927,8.199638972198102,236.97531577619088,58061.985344188295,FAULT,78.4,High,SEED
2026-05-28 04:00:11,SEED-48,1283.1409360913049,461.52250665648467,1.069550105727627,0.08317974969739339,281.4884253276264,NORMAL,93.2,Low,SEED
2026-05-28 04:10:11,SEED-49,4926.382881953716,833.1703341546266,4.638953522032027,28.033182300522526,18182.115732677255,NORMAL,93.0,Medium,SEED
2026-05-28 04:20:11,SEED-50,1393.4916665443475,485.0382682456554,1.1098959950529101,0.08467178923480212,289.9967575577309,NORMAL,85.5,Low,SEED
2026-05-28 04:30:11,SEED-51,1365.346551656375,484.06898576624786,1.0727991146523752,0.14535877329430225,282.54158520940126,NORMAL,90.0,Low,SEED
2026-05-28 04:40:11,SEED-52,1297.4514127502932,475.53529127069214,1.0878916641729106,0.3980212286591991,295.6699306742482,NORMAL,88.7,Low,SEED
2026-05-28 04:50:11,SEED-53,4819.827192383855,825.6393953870107,4.2890899659308,13.376359880418477,18846.823478185746,NORMAL,93.0,Medium,SEED
2026-05-28 05:00:11,SEED-54,4816.466593047835,779.4389176531228,4.556661939152323,41.50525711952832,17638.12478350252,NORMAL,93.0,Medium,SEED
2026-05-28 05:10:11,SEED-55,9435.388618461902,1142.8399973299117,7.739175141399686,91.37660023728631,62597.45805212668,FAULT,73.3,High,SEED
2026-05-28 05:20:11,SEED-56,4751.0850877824505,803.8735688510043,4.605367346643569,21.573877538411693,17594.10671966089,NORMAL,93.0,Medium,SEED
2026-05-28 05:30:11,SEED-57,1319.623686394535,463.09870902961825,1.1180162419454327,0.2508701328106193,289.5924058180698,NORMAL,77.2,Low,SEED
2026-05-28 05:40:11,SEED-58,1336.3354598731771,447.6280147520897,1.0759867429749619,0.15004779657146727,303.2917236438943,NORMAL,91.9,Low,SEED
2026-05-28 05:50:11,SEED-59,4752.164911439791,793.0896420506328,4.699892668493321,12.508978646037235,17239.280748834793,NORMAL,93.0,Medium,SEED
2026-05-28 06:00:11,SEED-60,1397.285427672253,473.108068752773,1.0462351700145693,0.564317608823079,298.5774373251906,NORMAL,75.3,Low,SEED
2026-05-28 06:10:11,SEED-61,1376.212351113313,442.0259565598681,1.0726994943342494,0.34972737932944664,283.5690029655607,NORMAL,70.5,Low,SEED
2026-05-28 06:20:11,SEED-62,1386.899681630446,441.40785685305826,1.0596693773026793,0.3128762895777637,302.10372672492963,NORMAL,74.6,Low,SEED
2026-05-28 06:30:11,SEED-63,1331.9048498900072,455.3853936824095,1.1426886328329664,0.5226607676605264,286.4805774598761,NORMAL,71.9,Low,SEED
2026-05-28 06:40:11,SEED-64,1310.6945541071022,458.98301346113067,1.0550931152437062,0.2571205490885884,282.19863808690656,NORMAL,71.4,Low,SEED
2026-05-28 06:50:11,SEED-65,1381.7030489624551,449.59802348753414,1.0782709344158832,0.09368505779024261,278.26342900236284,NORMAL,74.5,Low,SEED
2026-05-28 07:00:11,SEED-66,1392.3097653564168,479.44741666843333,1.0476825275982078,0.010133496916839846,287.91063204307477,NORMAL,77.3,Low,SEED
2026-05-28 07:10:11,SEED-67,4933.962266679257,762.723028567898,4.664604438734121,5.006949840745392,17661.389218458855,NORMAL,93.0,Medium,SEED
2026-05-28 07:20:11,SEED-68,1364.1447415461075,470.33672775131487,1.148068791844915,0.27248681144099685,275.8171050039589,NORMAL,78.8,Low,SEED
2026-05-28 07:30:11,SEED-69,1323.799114837219,484.38540663872726,1.114093280450901,0.07560638960948918,282.92656530401615,NORMAL,86.2,Low,SEED
2026-05-28 07:40:11,SEED-70,1311.6597645060244,465.13724831907973,1.0596854575210561,0.3217850133168918,291.879302660318,NORMAL,91.0,Low,SEED
2026-05-28 07:50:11,SEED-71,1402.9336864265333,467.7697937213596,1.1120009397241568,0.42711270144451774,284.487360076451,NORMAL,82.3,Low,SEED
2026-05-28 08:00:11,SEED-72,1288.4534158944664,442.5174140619113,1.055341517378802,0.33020194844137496,293.05645406720845,NORMAL,79.2,Low,SEED
2026-05-28 08:10:11,SEED-73,4962.368223107295,770.1184552748792,4.643441545935679,6.226441855360349,18039.789021667097,NORMAL,93.0,Medium,SEED
2026-05-28 08:20:11,SEED-74,1371.1030032143578,442.2588212042851,1.1162757510950463,0.37776018044569337,295.4640387619841,NORMAL,71.6,Low,SEED
2026-05-28 08:30:11,SEED-75,9049.22993709767,1134.0875178552583,8.197635469555019,359.64730721244086,58726.21126147833,FAULT,76.6,High,SEED
2026-05-28 08:40:11,SEED-76,1322.1378260576034,486.1147858772994,1.0890849257419732,0.4826434863660225,295.2295876810365,NORMAL,84.9,Low,SEED
2026-05-28 08:50:11,SEED-77,1325.8248050127522,485.08231754305575,1.085792660028187,0.2976552482014547,284.836454861937,NORMAL,71.7,Low,SEED
2026-05-28 09:00:11,SEED-78,1394.1065633475137,450.97133129794287,1.099573380341477,0.2227068255239546,276.1392798096267,NORMAL,88.0,Low,SEED
2026-05-28 09:10:11,SEED-79,1414.7464023466307,475.3762408518676,1.0609219492005326,0.09505357936720671,287.4574021635854,NORMAL,79.9,Low,SEED
2026-05-28 09:20:11,SEED-80,9338.703652608065,1198.2968685527192,8.37532388656248,90.4168428776511,62051.026305512525,FAULT,85.8,High,SEED
2026-05-28 09:30:11,SEED-81,1308.7092414876327,486.304573267989,1.1216081189002731,0.1519680400445642,278.6537043075209,NORMAL,89.3,Low,SEED
2026-05-28 09:40:11,SEED-82,1308.7846337981932,484.5802665559268,1.0908304646585973,0.4194897903036976,291.4878212870965,NORMAL,86.8,Low,SEED
2026-05-28 09:50:11,SEED-83,4797.8249983845435,836.7407244526106,4.651398481469365,39.8726800985022,18273.844998289795,NORMAL,93.0,Medium,SEED
2026-05-28 10:00:11,SEED-84,1319.7774469679664,474.8313908826357,1.085635146140773,0.029272979284124645,301.02588058481473,NORMAL,74.6,Low,SEED
2026-05-28 10:10:11,SEED-85,4987.441584925575,766.6363072090749,4.403670012449573,6.476573497667232,18657.690794869475,NORMAL,93.0,Medium,SEED
2026-05-28 10:20:11,SEED-86,1282.5144701793567,480.65308514872606,1.1018102301017987,0.4963217078057438,287.59227529442336,NORMAL,94.8,Low,SEED
2026-05-28 10:30:11,SEED-87,1378.342160257678,460.67012041098343,1.0909099540226,0.32379477969989523,301.8469123864726,NORMAL,74.4,Low,SEED
2026-05-28 10:40:11,SEED-88,9307.809145810372,1128.4144826908976,8.388557757335743,158.09147864740908,59015.071806784734,FAULT,94.4,High,SEED
2026-05-28 10:50:11,SEED-89,4789.071325783142,792.8066719518245,4.4546485030204055,0.24965707339492837,17665.70553296984,NORMAL,93.0,Medium,SEED
2026-05-28 11:00:11,SEED-90,1383.5915653281247,478.78314345203523,1.0905149608420013,0.23969947706229355,283.69404493448326,NORMAL,88.7,Low,SEED
2026-05-28 11:10:11,SEED-91,1410.6787725367442,478.80639077449047,1.152268677941354,0.40107004915434263,289.98970484642876,NORMAL,81.2,Low,SEED
2026-05-28 11:20:11,SEED-92,1287.711791464132,445.27303341623167,1.153234042175159,0.31097742032861486,290.23959218885307,NORMAL,80.6,Low,SEED
2026-05-28 11:30:11,SEED-93,1416.9756713520446,455.85119491856875,1.13102216423956,0.030456460658194295,297.47201773862326,NORMAL,72.8,Low,SEED
2026-05-28 11:40:11,SEED-94,5120.7632346754535,760.6946800464505,4.476917447532086,19.96908768422793,18605.90891527893,NORMAL,93.0,Medium,SEED
2026-05-28 11:50:11,SEED-95,9078.272280376099,1205.968620596633,7.722745030009339,337.84910050789745,58831.81120584806,FAULT,79.2,High,SEED
2026-05-28 12:00:11,SEED-96,8656.094189660223,1149.161366536874,8.318871831311137,205.1276555041693,58208.92345322728,FAULT,73.0,High,SEED
2026-05-28 12:10:11,SEED-97,1412.4800954615414,473.41250936519896,1.105406895183309,0.42190518811403876,296.94102819303237,NORMAL,89.4,Low,SEED
2026-05-28 12:20:11,SEED-98,8847.874469368742,1126.010909755344,7.655778260736916,322.7128019330096,57889.253082632466,FAULT,72.2,High,SEED
2026-05-28 12:30:11,SEED-99,1414.9496347593665,453.06125739790764,1.082023614225617,0.029117516891488116,283.2456177891067,NORMAL,85.6,Low,SEED
2026-05-28 12:40:11,SEED-100,1324.9605367880108,478.57544643532924,1.1196376124912149,0.005225179196275853,290.8811451571362,NORMAL,83.2,Low,SEED
2026-05-28 12:50:11,SEED-101,1336.4392473480643,455.5276063641493,1.1214477634689883,0.6114130607360098,288.6775677125751,NORMAL,83.7,Low,SEED
2026-05-28 13:00:11,SEED-102,1291.134019936826,442.90469726829645,1.1312016071648001,0.015464096716669928,293.0804291038479,NORMAL,80.3,Low,SEED
2026-05-28 13:10:11,SEED-103,1356.7579677198607,458.2669608000324,1.066772804455471,0.5168257685615814,287.8251105976457,NORMAL,92.3,Low,SEED
2026-05-28 13:20:11,SEED-104,1412.583579213386,471.47977216731664,1.108088987610588,0.015909721566732316,283.62450887471607,NORMAL,80.4,Low,SEED
2026-05-28 13:30:11,SEED-105,1374.7969102212992,441.3115564104108,1.1252599107122008,0.09731880390055547,303.0130562014317,NORMAL,73.7,Low,SEED
2026-05-28 13:40:11,SEED-106,1408.4343678607743,465.4159652561788,1.076086698033579,0.29857143523050134,296.89907190102264,NORMAL,94.9,Low,SEED
2026-05-28 13:50:11,SEED-107,1286.743363503739,450.10349474267434,1.0853921204230548,0.1752553814965152,298.4924324248251,NORMAL,71.4,Low,SEED
2026-05-28 14:00:11,SEED-108,8904.939720642114,1111.1935961623246,8.272152095395503,269.88951750754677,61315.66231975144,FAULT,84.5,High,SEED
2026-05-28 14:10:11,SEED-109,1398.226339462208,446.504889453026,1.135403120266598,0.4691370858498294,290.86639845397457,NORMAL,72.9,Low,SEED
2026-05-28 14:20:11,SEED-110,5093.103175082896,825.7377759210826,4.635561102556545,4.511363540381808,17885.685165631803,NORMAL,93.0,Medium,SEED
2026-05-28 14:30:11,SEED-111,1401.3042137368946,470.47273969897554,1.141481444270492,0.13927425927625858,302.442452036059,NORMAL,88.6,Low,SEED
2026-05-28 14:40:11,SEED-112,1327.9547546760455,482.3025218491959,1.055858899241613,0.2484478624625881,280.7406366103181,NORMAL,83.6,Low,SEED
2026-05-28 14:50:11,SEED-113,1399.0963381226813,471.40340667431934,1.100370195811189,0.5497761173749574,284.96506071739276,NORMAL,74.0,Low,SEED
2026-05-28 15:00:11,SEED-114,4911.333849308066,814.9268909482759,4.3112509220523805,6.191679061416835,18791.16108632473,NORMAL,93.0,Medium,SEED
2026-05-28 15:10:11,SEED-115,5217.000596844629,775.0434029568137,4.553460688269695,30.882297999103116,17502.650294467585,NORMAL,93.0,Medium,SEED
2026-05-28 15:20:11,SEED-116,5038.551621928815,803.2118031657752,4.708537779195044,3.226730953205106,17561.21013662341,NORMAL,93.0,Medium,SEED
2026-05-28 15:30:11,SEED-117,1415.7431855511702,466.50893785053046,1.1050196562342123,0.18683838340574876,275.70157888656144,NORMAL,70.3,Low,SEED
2026-05-28 15:40:11,SEED-118,1408.212376323271,444.73168144265634,1.144088427115718,0.022650751986759587,278.0036473900954,NORMAL,80.0,Low,SEED
2026-05-28 15:50:11,SEED-119,1390.9923409781757,473.3075855869541,1.1450049439807966,0.5769685602233681,280.28378869266965,NORMAL,71.7,Low,SEED
2026-05-28 16:00:11,SEED-120,1342.5954200693143,446.83916343011293,1.0543301511857428,0.19316876903927138,275.53933046871686,NORMAL,79.8,Low,SEED
2026-05-28 16:10:11,SEED-121,4777.369847894878,797.0345296402636,4.693018164713273,5.6583663815358705,17993.72392934247,NORMAL,93.0,Medium,SEED
2026-05-28 16:20:11,SEED-122,1404.4905997139588,457.8300123773258,1.0612767482532721,0.16440691192009638,277.6346396783267,NORMAL,86.6,Low,SEED
2026-05-28 16:30:11,SEED-123,1386.4649294976473,475.51059600945456,1.1520711662528933,0.2264160114904783,284.32113678969966,NORMAL,82.3,Low,SEED
2026-05-28 16:40:11,SEED-124,1372.8116072966359,482.36639096192107,1.1116595752705682,0.2557266291271558,286.2281439580111,NORMAL,74.8,Low,SEED
2026-05-28 16:50:11,SEED-125,5008.94813391688,760.5238104620312,4.3097958102025515,10.742796482342328,17432.347357485058,NORMAL,93.0,Medium,SEED
2026-05-28 17:00:11,SEED-126,1375.3575019792117,475.4681738486302,1.045388521973539,0.1594836144092211,297.36636719243023,NORMAL,88.4,Low,SEED
2026-05-28 17:10:11,SEED-127,4953.438944450344,819.5026553848123,4.381699200651206,29.610131202841103,17182.99108170882,NORMAL,93.0,Medium,SEED
2026-05-28 17:20:11,SEED-128,4767.214080977281,760.8691479803592,4.704736098345482,39.37186537683965,18540.584854612327,NORMAL,93.0,Medium,SEED
2026-05-28 17:30:11,SEED-129,8616.014766761524,1155.464718345347,8.022757546009238,169.5769839115335,61127.49129785476,FAULT,93.7,High,SEED
2026-05-28 17:40:11,SEED-130,1344.708951981535,478.254865730938,1.1511579530464042,0.31072316062938743,278.2750655000772,NORMAL,73.8,Low,SEED
2026-05-28 17:50:11,SEED-131,5171.370664198338,776.1149179567036,4.559209298694992,5.5225628786135985,18201.96230414491,NORMAL,93.0,Medium,SEED
2026-05-28 18:00:11,SEED-132,1393.207738387185,484.58725116278316,1.0978948706064595,0.32444772989461335,295.4098252722344,NORMAL,71.7,Low,SEED
2026-05-28 18:10:11,SEED-133,1318.7470703016443,471.7924956413025,1.0916502569301345,0.447275845644004,284.0687373788794,NORMAL,70.9,Low,SEED
2026-05-28 18:20:11,SEED-134,8903.770056770883,1203.202567156332,7.791237000249776,215.95038735322123,60512.98212922409,FAULT,90.3,High,SEED
2026-05-28 18:30:11,SEED-135,1385.9497825895808,450.2606750999383,1.0616495760437812,0.48835043633623343,275.76979063024476,NORMAL,90.6,Low,SEED
2026-05-28 18:40:11,SEED-136,1376.3659371367698,475.7379848495092,1.085131756624492,0.5438712460574457,287.1088484032867,NORMAL,89.1,Low,SEED
2026-05-28 18:50:11,SEED-137,5066.779794276576,837.5694936161024,4.315210326204099,17.523894682670743,17210.26604590285,NORMAL,93.0,Medium,SEED
2026-05-28 19:00:11,SEED-138,1337.1263480757018,482.9569717304664,1.1048181558690322,0.22217520599853824,286.64930830199984,NORMAL,76.3,Low,SEED
2026-05-28 19:10:11,SEED-139,1353.9823805060569,477.8022857376637,1.1228482077563091,0.5813072870219038,289.89700943429534,NORMAL,75.9,Low,SEED
2026-05-28 19:20:11,SEED-140,1416.8753257311785,477.8727576537101,1.0865259704283279,0.25738758621069824,289.8750643790385,NORMAL,88.3,Low,SEED
2026-05-28 19:30:11,SEED-141,5119.052039687929,824.288000256284,4.306692049152734,17.023720219384018,18595.239058331463,NORMAL,93.0,Medium,SEED
2026-05-28 19:40:11,SEED-142,1362.3780478733531,483.5000894392806,1.1017968260446143,0.12015432364228484,291.54410102826273,NORMAL,74.2,Low,SEED
2026-05-28 19:50:11,SEED-143,5044.938201207687,767.3137535965527,4.70743227202398,22.028266920860915,18239.321869552074,NORMAL,93.0,Medium,SEED
2026-05-28 20:00:11,SEED-144,1321.3657857758762,441.81179988761465,1.0561311935049327,0.42127882925976046,278.61010152234974,NORMAL,71.1,Low,SEED
2026-05-28 20:10:11,SEED-145,1362.943234534774,479.3592143514161,1.0828275064301338,0.00896874990377139,281.25674998741596,NORMAL,70.5,Low,SEED
2026-05-28 20:20:11,SEED-146,5152.224737936216,764.1980989854678,4.36656364759033,43.117191456092996,17515.056298127194,NORMAL,93.0,Medium,SEED
2026-05-28 20:30:11,SEED-147,5172.9652000611,780.9051327808032,4.609431402135736,52.85703231158607,17173.35475182314,NORMAL,93.0,Medium,SEED
2026-05-28 20:40:11,SEED-148,1392.0383324105157,448.0774383832083,1.1449941786137852,0.1301812966480318,277.9091150323684,NORMAL,79.4,Low,SEED
2026-05-28 20:50:11,SEED-149,1349.1816822113271,462.4781254178207,1.1074482455514305,0.3984582930327427,292.13310470625345,NORMAL,77.0,Low,SEED
2026-05-28 21:00:11,SEED-150,1380.3219425865761,458.01069468378563,1.0673777248470735,0.11324681165198847,285.8024223110724,NORMAL,75.7,Low,SEED
2026-05-28 21:10:11,SEED-151,1386.2637726239143,483.33100624958183,1.141381561070903,0.07804810111564908,278.9580606080089,NORMAL,89.0,Low,SEED
2026-05-28 21:20:11,SEED-152,1340.7502312321053,448.0574620647702,1.1198531965853027,0.4863159638117134,295.63307939992876,NORMAL,71.2,Low,SEED
2026-05-28 21:30:11,SEED-153,8609.038920591993,1117.4865942636802,8.298850429501345,143.50218699294874,58213.88833192659,FAULT,74.5,High,SEED
2026-05-28 21:40:11,SEED-154,5041.155330601837,824.7749111512566,4.552501467355763,37.39227048221926,18001.240168646065,NORMAL,93.0,Medium,SEED
2026-05-28 21:50:11,SEED-155,5030.435880546564,764.8944424673703,4.687049261717059,23.13323949564017,18634.87522187113,NORMAL,93.0,Medium,SEED
2026-05-28 22:00:11,SEED-156,1304.280353723767,449.964893864656,1.0660822025537937,0.3480325211248374,292.2058836612,NORMAL,81.4,Low,SEED
2026-05-28 22:10:11,SEED-157,5219.0346527438405,790.31903830259,4.592345159876663,24.5444095995349,18704.698764333898,NORMAL,93.0,Medium,SEED
2026-05-28 22:20:11,SEED-158,1385.6222088660177,467.3486733487943,1.1275352705168062,0.6056357865468343,295.1947076503448,NORMAL,81.0,Low,SEED
2026-05-28 22:30:11,SEED-159,1417.2661022554275,484.4727596543302,1.1128780397840794,0.023350934755466568,287.45370294358264,NORMAL,76.6,Low,SEED
2026-05-28 22:40:11,SEED-160,1400.7132551362638,465.8590031723566,1.0474065146438165,0.4017674503275366,280.4841692515955,NORMAL,73.0,Low,SEED
2026-05-28 22:50:11,SEED-161,4781.550825885189,788.3495319052897,4.685579329643943,1.4591581204448403,18866.09086152379,NORMAL,93.0,Medium,SEED
2026-05-28 23:00:11,SEED-162,4801.510917889701,810.2493172655276,4.423670134431472,20.985030274130395,17573.43987845826,NORMAL,93.0,Medium,SEED
2026-05-28 23:10:11,SEED-163,1389.5312133669775,469.0225801455612,1.0866812763260252,0.2893375990481877,298.90559014166746,NORMAL,75.2,Low,SEED
2026-05-28 23:20:11,SEED-164,4834.087260145484,830.3557880219078,4.718397706472781,0.27822395924874854,17987.92155410481,NORMAL,93.0,Medium,SEED
2026-05-28 23:30:11,SEED-165,1370.2821355291599,477.92395551686366,1.0940758020312444,0.24161313681639207,294.7180678438876,NORMAL,78.3,Low,SEED
2026-05-28 23:40:11,SEED-166,1374.7405687522685,486.81044955986135,1.0851735075387199,0.3649212312647334,296.39988003477663,NORMAL,72.5,Low,SEED
2026-05-28 23:50:11,SEED-167,1310.732968072047,485.21581017549664,1.1173792909968112,0.22598234700477438,287.7077608997158,NORMAL,87.8,Low,SEED
2026-05-29 00:00:11,SEED-168,1368.0132174933487,453.18489341679174,1.1546630411456629,0.012747426231511483,287.0878050486145,NORMAL,90.7,Low,SEED
2026-05-29 00:10:11,SEED-169,4815.217675387453,795.8326684403578,4.576001108979992,44.96630965930217,18189.895505814133,NORMAL,93.0,Medium,SEED
2026-05-29 00:20:11,SEED-170,8941.542492413357,1127.0392362696975,8.338851522578372,237.27349264927648,62544.57967106693,FAULT,76.9,High,SEED
2026-05-29 00:30:11,SEED-171,1362.9030767738655,477.037596830482,1.1336213923455558,0.5142839661384988,279.8331172709406,NORMAL,87.9,Low,SEED
2026-05-29 00:40:11,SEED-172,1321.8666776663965,479.1579155214471,1.0644475328511196,0.5035806941358425,293.312072122885,NORMAL,91.1,Low,SEED
2026-05-29 00:50:11,SEED-173,9067.444815406696,1150.3532077805476,8.36323775534133,128.87131379705897,60730.50249228297,FAULT,74.9,High,SEED
2026-05-29 01:00:11,SEED-174,5039.632896054826,795.3095953116299,4.555699247450335,29.4277471988388,17601.546531839438,NORMAL,93.0,Medium,SEED
2026-05-29 01:10:11,SEED-175,1334.0926246274912,443.1289491905412,1.1331152008919547,0.2313538732709457,292.3329924093982,NORMAL,89.6,Low,SEED
2026-05-29 01:20:11,SEED-176,1397.760852327187,481.3909794492052,1.1332076240194449,0.7351154352712825,301.33294329680655,NORMAL,82.1,Low,SEED
2026-05-29 01:30:11,SEED-177,1402.9938905290005,483.74181023911837,1.1221756736736261,0.20746748367227763,293.20717349420147,NORMAL,81.1,Low,SEED
