timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-27 22:20:11,SEED-14,2.874,60.698,0.51,0.988,0.367,5.239,0.607,3.993,0.37,0.939,0.508,6.013,BROKEN,92.3,High,SEED
2026-05-27 22:30:11,SEED-15,2.03,53.678,1.187,1.016,0.842,3.782,0.869,2.555,0.645,1.599,0.832,3.284,NORMAL,75.5,Low,SEED
2026-05-27 22:40:11,SEED-16,2.691,42.6,0.754,1.449,0.714,3.847,1.067,1.811,0.703,1.335,0.612,3.418,NORMAL,77.0,Low,SEED
2026-05-27 22:50:11,SEED-17,2.234,58.737,0.619,1.225,0.57,3.713,0.915,3.266,0.586,1.471,0.737,3.896,RECOVERING,69.3,Medium,SEED
2026-05-27 23:00:11,SEED-18,2.109,51.34,0.826,1.335,0.692,2.986,0.864,1.994,0.626,1.78,0.609,3.771,NORMAL,73.3,Low,SEED
2026-05-27 23:10:11,SEED-19,2.899,63.688,0.884,1.145,0.718,4.082,0.963,2.785,0.496,1.242,0.636,4.191,RECOVERING,68.7,Medium,SEED
2026-05-27 23:20:11,SEED-20,1.725,53.407,0.947,1.027,0.609,4.236,0.893,2.147,0.568,1.367,0.861,4.248,NORMAL,72.6,Low,SEED
2026-05-27 23:30:11,SEED-21,2.319,57.407,0.675,1.077,0.532,4.147,0.698,2.58,0.497,1.419,0.545,4.309,RECOVERING,70.0,Medium,SEED
2026-05-27 23:40:11,SEED-22,2.302,45.529,0.728,1.154,0.723,4.296,1.283,1.723,0.513,1.703,0.681,3.972,NORMAL,84.2,Low,SEED
2026-05-27 23:50:11,SEED-23,2.585,49.381,0.753,1.203,0.917,2.133,1.104,1.681,0.573,1.312,0.882,3.343,NORMAL,91.8,Low,SEED
2026-05-28 00:00:11,SEED-24,2.627,35.436,1.164,1.234,0.87,2.189,0.852,2.102,0.877,1.42,0.996,2.706,NORMAL,88.3,Low,SEED
2026-05-28 00:10:11,SEED-25,2.302,40.029,1.041,1.48,0.754,3.123,0.868,1.613,0.716,1.203,0.716,3.74,NORMAL,83.2,Low,SEED
2026-05-28 00:20:11,SEED-26,2.635,45.409,0.552,1.011,0.534,5.158,0.662,2.218,0.633,1.468,0.56,4.512,RECOVERING,68.7,Medium,SEED
2026-05-28 00:30:11,SEED-27,1.742,47.808,1.093,1.435,0.911,3.483,0.841,2.073,0.673,1.224,0.956,4.21,NORMAL,87.9,Low,SEED
2026-05-28 00:40:11,SEED-28,2.389,46.255,1.05,1.232,0.936,4.041,0.97,2.07,0.529,1.217,0.669,2.52,NORMAL,77.8,Low,SEED
2026-05-28 00:50:11,SEED-29,1.793,46.059,0.871,1.126,0.83,2.503,0.847,2.08,0.809,1.767,0.663,4.125,NORMAL,86.3,Low,SEED
2026-05-28 01:00:11,SEED-30,1.672,54.476,1.076,1.356,0.616,2.36,0.803,2.742,0.501,1.507,0.657,4.118,NORMAL,91.3,Low,SEED
2026-05-28 01:10:11,SEED-31,3.394,57.307,0.5,0.823,0.446,4.82,0.557,3.493,0.43,0.88,0.438,5.89,BROKEN,87.5,High,SEED
2026-05-28 01:20:11,SEED-32,2.938,66.783,0.854,1.202,0.544,3.587,0.928,2.397,0.517,1.26,0.66,4.962,RECOVERING,68.7,Medium,SEED
2026-05-28 01:30:11,SEED-33,2.307,53.301,1.01,1.137,0.934,2.531,1.299,2.182,0.639,1.341,0.688,3.911,NORMAL,80.3,Low,SEED
2026-05-28 01:40:11,SEED-34,1.678,34.628,1.131,1.474,0.902,3.075,1.195,2.106,0.776,1.505,0.704,4.237,NORMAL,94.4,Low,SEED
2026-05-28 01:50:11,SEED-35,2.903,75.631,0.511,0.835,0.473,5.685,0.67,2.964,0.433,0.926,0.45,5.694,BROKEN,93.0,High,SEED
2026-05-28 02:00:11,SEED-36,3.481,77.427,0.483,0.91,0.351,4.728,0.654,3.486,0.47,0.978,0.436,6.444,BROKEN,79.7,High,SEED
2026-05-28 02:10:11,SEED-37,2.47,48.975,0.921,1.201,0.914,2.769,1.13,2.452,0.759,1.376,0.934,2.701,NORMAL,70.6,Low,SEED
2026-05-28 02:20:11,SEED-38,2.946,56.057,0.58,1.076,0.722,3.57,0.66,2.89,0.58,1.164,0.633,5.309,RECOVERING,68.7,Medium,SEED
2026-05-28 02:30:11,SEED-39,2.14,51.405,1.017,1.459,0.975,3.831,0.822,2.225,0.83,1.528,0.684,2.697,NORMAL,82.6,Low,SEED
2026-05-28 02:40:11,SEED-40,2.96,77.091,0.465,0.965,0.383,4.786,0.575,3.354,0.42,0.959,0.598,6.056,BROKEN,93.4,High,SEED
2026-05-28 02:50:11,SEED-41,1.708,34.533,0.94,1.071,0.854,3.814,1.06,2.75,0.678,1.401,0.824,3.173,NORMAL,74.6,Low,SEED
2026-05-28 03:00:11,SEED-42,1.813,34.487,0.895,1.063,0.897,4.159,0.961,2.18,0.767,1.435,0.661,3.155,NORMAL,91.7,Low,SEED
2026-05-28 03:10:11,SEED-43,2.335,60.073,0.654,0.911,0.631,3.426,0.826,2.956,0.425,1.452,0.739,4.009,RECOVERING,69.7,Medium,SEED
2026-05-28 03:20:11,SEED-44,2.314,66.823,0.767,1.071,0.695,4.295,0.798,3.098,0.484,1.269,0.7,4.541,RECOVERING,70.0,Medium,SEED
2026-05-28 03:30:11,SEED-45,1.686,33.832,1.185,1.427,0.927,3.202,1.041,2.576,0.588,1.314,0.82,3.756,NORMAL,94.6,Low,SEED
2026-05-28 03:40:11,SEED-46,1.74,46.539,0.914,1.492,0.724,3.525,1.073,2.614,0.588,1.735,0.889,3.314,NORMAL,94.0,Low,SEED
2026-05-28 03:50:11,SEED-47,3.042,64.004,0.595,0.973,0.43,5.95,0.592,2.908,0.498,0.904,0.488,5.742,BROKEN,85.0,High,SEED
2026-05-28 04:00:11,SEED-48,1.631,30.025,1.103,1.065,0.619,2.066,0.93,2.263,0.501,1.597,0.676,2.834,NORMAL,77.9,Low,SEED
2026-05-28 04:10:11,SEED-49,2.727,60.68,0.785,1.221,0.48,3.974,0.81,2.703,0.412,1.472,0.623,5.097,RECOVERING,68.7,Medium,SEED
2026-05-28 04:20:11,SEED-50,2.529,43.327,1.129,1.048,0.727,2.881,1.036,2.579,0.762,1.657,0.627,3.26,NORMAL,92.0,Low,SEED
2026-05-28 04:30:11,SEED-51,1.892,36.028,0.768,1.362,0.866,2.937,0.804,2.16,0.63,1.704,0.81,3.767,NORMAL,87.2,Low,SEED
2026-05-28 04:40:11,SEED-52,2.416,42.786,0.709,1.196,0.87,3.186,1.178,2.106,0.607,1.786,0.749,4.491,NORMAL,87.3,Low,SEED
2026-05-28 04:50:11,SEED-53,2.722,58.481,0.713,1.131,0.663,5.238,0.732,3.238,0.586,1.201,0.545,4.553,RECOVERING,69.0,Medium,SEED
2026-05-28 05:00:11,SEED-54,2.433,49.604,0.654,1.066,0.635,4.02,0.664,3.371,0.425,1.478,0.781,4.344,RECOVERING,69.0,Medium,SEED
2026-05-28 05:10:11,SEED-55,3.308,77.23,0.41,0.971,0.479,5.205,0.54,3.438,0.495,0.874,0.414,6.418,BROKEN,78.2,High,SEED
2026-05-28 05:20:11,SEED-56,2.927,47.912,0.765,1.003,0.612,4.472,0.996,2.508,0.469,1.453,0.794,3.837,RECOVERING,69.7,Medium,SEED
2026-05-28 05:30:11,SEED-57,1.572,30.062,0.725,1.349,0.826,4.169,0.817,1.551,0.685,1.562,0.867,3.739,NORMAL,92.9,Low,SEED
2026-05-28 05:40:11,SEED-58,2.216,53.441,0.893,1.274,0.794,3.792,1.27,2.601,0.649,1.779,0.67,3.909,NORMAL,71.9,Low,SEED
2026-05-28 05:50:11,SEED-59,3.04,46.934,0.848,1.085,0.617,3.563,0.972,2.367,0.6,1.009,0.702,4.204,RECOVERING,69.7,Medium,SEED
2026-05-28 06:00:11,SEED-60,2.117,54.657,1.147,1.031,0.729,2.735,1.214,2.133,0.834,1.73,0.941,3.477,NORMAL,94.3,Low,SEED
2026-05-28 06:10:11,SEED-61,2.108,35.286,0.801,1.231,0.656,3.982,1.176,1.768,0.562,1.241,0.754,3.876,NORMAL,79.4,Low,SEED
2026-05-28 06:20:11,SEED-62,2.63,35.971,0.919,1.263,0.653,3.483,1.16,2.706,0.74,1.494,0.844,3.544,NORMAL,94.1,Low,SEED
2026-05-28 06:30:11,SEED-63,2.296,32.881,1.129,1.429,0.947,2.04,1.001,2.554,0.59,1.799,0.92,4.344,NORMAL,71.2,Low,SEED
2026-05-28 06:40:11,SEED-64,2.776,37.639,1.133,1.435,0.925,3.572,1.062,2.332,0.863,1.326,0.899,4.347,NORMAL,70.6,Low,SEED
2026-05-28 06:50:11,SEED-65,1.543,37.613,1.138,1.215,0.803,2.172,1.069,1.977,0.892,1.455,0.716,4.404,NORMAL,82.2,Low,SEED
2026-05-28 07:00:11,SEED-66,1.653,42.055,0.732,1.195,0.709,2.877,0.988,2.723,0.538,1.591,0.653,3.546,NORMAL,82.3,Low,SEED
2026-05-28 07:10:11,SEED-67,2.745,47.721,0.623,0.92,0.637,5.08,0.759,2.498,0.629,1.029,0.778,5.086,RECOVERING,70.0,Medium,SEED
2026-05-28 07:20:11,SEED-68,1.569,52.738,0.945,1.175,0.603,4.135,1.093,2.618,0.604,1.29,0.757,3.28,NORMAL,84.3,Low,SEED
2026-05-28 07:30:11,SEED-69,2.42,45.502,1.106,1.181,0.935,3.373,1.284,1.998,0.65,1.788,0.857,3.383,NORMAL,84.2,Low,SEED
2026-05-28 07:40:11,SEED-70,2.252,36.26,0.717,1.346,0.625,3.68,0.904,2.323,0.545,1.581,0.79,4.148,NORMAL,72.5,Low,SEED
2026-05-28 07:50:11,SEED-71,2.291,39.83,1.079,1.193,0.908,3.383,0.822,2.446,0.652,1.566,0.863,2.941,NORMAL,88.6,Low,SEED
2026-05-28 08:00:11,SEED-72,2.716,50.374,0.797,1.323,0.75,4.15,1.178,2.798,0.587,1.481,0.961,3.852,NORMAL,88.9,Low,SEED
2026-05-28 08:10:11,SEED-73,3.106,60.534,0.687,1.119,0.683,4.157,0.956,2.501,0.553,1.161,0.566,4.946,RECOVERING,69.0,Medium,SEED
2026-05-28 08:20:11,SEED-74,2.269,38.604,0.907,1.009,0.901,3.304,1.245,2.543,0.654,1.792,0.736,3.321,NORMAL,86.1,Low,SEED
2026-05-28 08:30:11,SEED-75,3.347,62.629,0.547,0.903,0.348,4.84,0.592,2.867,0.319,1.122,0.526,5.548,BROKEN,83.8,High,SEED
2026-05-28 08:40:11,SEED-76,2.67,48.522,0.946,1.046,0.61,3.452,0.87,1.55,0.763,1.693,0.975,2.721,NORMAL,92.8,Low,SEED
2026-05-28 08:50:11,SEED-77,1.778,33.085,0.865,1.379,0.956,4.247,1.27,2.768,0.842,1.601,0.693,2.561,NORMAL,90.5,Low,SEED
2026-05-28 09:00:11,SEED-78,2.121,34.435,0.866,1.417,0.936,3.686,0.839,2.34,0.513,1.798,0.89,3.559,NORMAL,78.5,Low,SEED
2026-05-28 09:10:11,SEED-79,1.642,34.195,1.072,1.021,0.904,2.259,1.15,2.701,0.613,1.208,0.807,2.657,NORMAL,81.8,Low,SEED
2026-05-28 09:20:11,SEED-80,3.434,69.555,0.529,0.883,0.372,5.374,0.547,3.33,0.43,1.199,0.546,5.039,BROKEN,94.1,High,SEED
2026-05-28 09:30:11,SEED-81,2.514,41.107,0.829,1.291,0.917,3.155,0.945,2.286,0.87,1.75,0.937,4.069,NORMAL,89.0,Low,SEED
2026-05-28 09:40:11,SEED-82,2.654,35.995,0.845,1.478,0.655,3.809,1.173,2.506,0.642,1.437,0.835,4.238,NORMAL,73.3,Low,SEED
2026-05-28 09:50:11,SEED-83,2.263,61.108,0.859,1.188,0.698,5.064,0.938,3.398,0.604,1.016,0.566,5.491,RECOVERING,69.7,Medium,SEED
2026-05-28 10:00:11,SEED-84,1.913,38.15,1.12,1.214,0.794,2.491,0.909,2.521,0.769,1.725,0.996,2.994,NORMAL,93.8,Low,SEED
2026-05-28 10:10:11,SEED-85,2.259,66.455,0.779,0.954,0.476,4.859,0.861,2.174,0.523,1.09,0.796,4.998,RECOVERING,69.0,Medium,SEED
2026-05-28 10:20:11,SEED-86,2.497,47.397,0.93,1.289,0.79,3.811,1.093,2.464,0.672,1.447,0.853,3.747,NORMAL,83.8,Low,SEED
2026-05-28 10:30:11,SEED-87,2.0,47.85,1.038,1.117,0.824,2.188,1.079,2.492,0.795,1.344,0.964,3.131,NORMAL,79.9,Low,SEED
2026-05-28 10:40:11,SEED-88,2.811,79.109,0.53,0.904,0.329,5.756,0.544,3.782,0.316,0.875,0.477,5.481,BROKEN,72.8,High,SEED
2026-05-28 10:50:11,SEED-89,2.388,46.996,0.759,0.934,0.635,4.733,0.951,3.013,0.401,1.035,0.547,4.937,RECOVERING,70.3,Medium,SEED
2026-05-28 11:00:11,SEED-90,1.986,53.775,0.935,1.321,0.659,3.422,0.94,1.87,0.614,1.416,0.699,4.406,NORMAL,75.3,Low,SEED
2026-05-28 11:10:11,SEED-91,2.178,37.444,0.898,1.205,0.96,3.207,0.914,1.982,0.61,1.269,0.749,4.146,NORMAL,73.3,Low,SEED
2026-05-28 11:20:11,SEED-92,2.019,51.945,0.9,1.067,0.938,2.128,1.251,2.116,0.844,1.691,0.78,3.885,NORMAL,91.0,Low,SEED
2026-05-28 11:30:11,SEED-93,1.608,53.221,0.97,1.071,0.722,2.746,1.106,1.559,0.65,1.567,0.604,3.399,NORMAL,75.0,Low,SEED
2026-05-28 11:40:11,SEED-94,2.634,61.622,0.876,0.913,0.452,4.0,0.816,2.203,0.677,1.336,0.785,4.951,RECOVERING,68.7,Medium,SEED
2026-05-28 11:50:11,SEED-95,2.991,57.485,0.582,0.931,0.363,4.687,0.52,3.051,0.402,0.824,0.599,5.699,BROKEN,77.6,High,SEED
2026-05-28 12:00:11,SEED-96,3.146,65.137,0.401,0.965,0.437,5.151,0.585,3.432,0.404,0.91,0.501,5.613,BROKEN,72.3,High,SEED
2026-05-28 12:10:11,SEED-97,2.347,52.708,0.797,1.308,0.828,3.891,1.029,2.375,0.837,1.68,0.906,2.665,NORMAL,79.4,Low,SEED
2026-05-28 12:20:11,SEED-98,2.977,79.657,0.424,0.903,0.338,5.392,0.694,3.818,0.34,0.937,0.554,6.294,BROKEN,85.5,High,SEED
2026-05-28 12:30:11,SEED-99,2.229,33.547,1.011,1.401,0.753,3.854,0.884,2.755,0.589,1.361,0.73,4.291,NORMAL,91.1,Low,SEED
2026-05-28 12:40:11,SEED-100,2.405,47.647,1.195,1.451,0.613,2.507,1.298,2.012,0.53,1.667,0.868,3.442,NORMAL,74.1,Low,SEED
2026-05-28 12:50:11,SEED-101,2.204,36.851,1.035,1.445,0.951,3.302,0.939,2.611,0.591,1.667,0.624,2.873,NORMAL,74.9,Low,SEED
2026-05-28 13:00:11,SEED-102,2.483,39.889,0.774,1.25,0.606,2.487,1.292,2.102,0.518,1.404,0.657,3.012,NORMAL,83.0,Low,SEED
2026-05-28 13:10:11,SEED-103,1.867,48.364,1.188,1.166,0.852,4.389,0.839,2.036,0.817,1.438,0.69,4.101,NORMAL,78.0,Low,SEED
2026-05-28 13:20:11,SEED-104,2.021,37.102,0.81,1.015,0.811,4.062,0.986,2.714,0.684,1.614,0.914,3.925,NORMAL,88.9,Low,SEED
2026-05-28 13:30:11,SEED-105,1.573,31.945,0.991,1.489,0.809,2.331,1.139,2.687,0.734,1.447,0.692,4.107,NORMAL,86.9,Low,SEED
2026-05-28 13:40:11,SEED-106,2.066,40.084,0.82,1.357,0.991,3.301,0.982,2.003,0.641,1.668,0.971,3.189,NORMAL,86.1,Low,SEED
2026-05-28 13:50:11,SEED-107,1.882,35.788,0.761,1.125,0.612,3.466,0.967,1.982,0.763,1.513,0.784,2.668,NORMAL,93.8,Low,SEED
2026-05-28 14:00:11,SEED-108,3.111,77.043,0.448,0.867,0.388,5.924,0.552,3.911,0.456,0.876,0.561,6.148,BROKEN,82.6,High,SEED
2026-05-28 14:10:11,SEED-109,1.903,49.633,0.775,1.181,0.603,2.711,1.055,1.834,0.533,1.631,0.863,3.291,NORMAL,88.4,Low,SEED
2026-05-28 14:20:11,SEED-110,2.496,46.986,0.596,0.945,0.711,4.293,0.933,3.175,0.503,1.449,0.73,4.281,RECOVERING,70.0,Medium,SEED
2026-05-28 14:30:11,SEED-111,2.763,41.804,0.812,1.081,0.883,4.395,1.123,2.265,0.615,1.71,0.771,4.041,NORMAL,83.1,Low,SEED
2026-05-28 14:40:11,SEED-112,2.418,31.937,0.796,1.036,0.995,3.887,1.23,2.676,0.636,1.646,0.726,3.379,NORMAL,74.6,Low,SEED
2026-05-28 14:50:11,SEED-113,1.741,52.88,0.738,1.417,0.604,2.04,1.199,2.093,0.744,1.665,0.859,2.716,NORMAL,77.1,Low,SEED
2026-05-28 15:00:11,SEED-114,2.886,63.776,0.836,1.106,0.566,4.529,0.69,2.812,0.554,1.21,0.741,5.022,RECOVERING,69.0,Medium,SEED
2026-05-28 15:10:11,SEED-115,2.439,62.78,0.591,0.979,0.468,4.112,0.882,2.765,0.452,1.388,0.695,3.527,RECOVERING,69.0,Medium,SEED
2026-05-28 15:20:11,SEED-116,2.493,64.15,0.886,1.139,0.596,4.865,0.942,2.235,0.573,1.192,0.592,4.54,RECOVERING,69.0,Medium,SEED
2026-05-28 15:30:11,SEED-117,1.967,51.164,0.957,1.255,0.878,3.614,1.074,2.277,0.874,1.679,0.766,3.448,NORMAL,84.2,Low,SEED
2026-05-28 15:40:11,SEED-118,1.554,39.265,0.756,1.476,0.665,4.096,1.283,1.99,0.68,1.215,0.911,2.809,NORMAL,71.5,Low,SEED
2026-05-28 15:50:11,SEED-119,2.378,51.494,0.973,1.221,0.662,2.578,0.992,2.016,0.667,1.487,0.648,3.634,NORMAL,86.1,Low,SEED
2026-05-28 16:00:11,SEED-120,2.304,32.073,1.102,1.476,0.994,3.61,1.017,2.407,0.641,1.502,0.964,2.632,NORMAL,89.9,Low,SEED
2026-05-28 16:10:11,SEED-121,2.217,64.436,0.663,1.178,0.483,4.038,0.754,2.154,0.678,1.27,0.665,5.299,RECOVERING,68.3,Medium,SEED
2026-05-28 16:20:11,SEED-122,2.009,53.219,0.96,1.433,0.693,2.095,1.056,1.788,0.851,1.213,0.663,3.341,NORMAL,93.7,Low,SEED
2026-05-28 16:30:11,SEED-123,2.76,37.085,1.085,1.208,0.75,3.954,1.176,1.835,0.502,1.546,0.981,3.385,NORMAL,77.6,Low,SEED
2026-05-28 16:40:11,SEED-124,1.932,43.454,0.76,1.394,0.984,4.289,0.989,1.588,0.618,1.261,0.741,3.192,NORMAL,94.4,Low,SEED
2026-05-28 16:50:11,SEED-125,2.279,60.947,0.732,1.101,0.481,4.113,0.688,2.97,0.474,1.179,0.597,5.061,RECOVERING,69.7,Medium,SEED
2026-05-28 17:00:11,SEED-126,1.891,42.42,1.2,1.293,0.727,4.196,0.988,2.332,0.676,1.28,0.747,3.713,NORMAL,80.6,Low,SEED
2026-05-28 17:10:11,SEED-127,3.044,56.731,0.664,0.999,0.703,3.96,0.852,2.842,0.466,1.339,0.557,4.906,RECOVERING,68.7,Medium,SEED
2026-05-28 17:20:11,SEED-128,2.972,63.805,0.565,1.039,0.541,4.476,0.657,2.97,0.664,1.489,0.532,5.016,RECOVERING,69.0,Medium,SEED
2026-05-28 17:30:11,SEED-129,3.437,66.798,0.485,0.866,0.466,5.895,0.584,3.467,0.359,1.148,0.465,4.558,BROKEN,80.8,High,SEED
2026-05-28 17:40:11,SEED-130,2.096,41.349,0.938,1.279,0.667,4.071,1.293,1.889,0.535,1.799,0.912,3.376,NORMAL,79.3,Low,SEED
2026-05-28 17:50:11,SEED-131,2.527,60.279,0.72,1.217,0.539,4.166,0.672,2.265,0.485,1.136,0.565,3.998,RECOVERING,69.0,Medium,SEED
2026-05-28 18:00:11,SEED-132,1.569,32.427,1.107,1.494,0.637,3.712,1.1,1.717,0.65,1.743,0.783,3.736,NORMAL,73.8,Low,SEED
2026-05-28 18:10:11,SEED-133,2.632,39.048,1.188,1.252,0.803,4.411,0.83,1.923,0.842,1.251,0.733,4.456,NORMAL,88.5,Low,SEED
2026-05-28 18:20:11,SEED-134,3.142,70.709,0.458,0.845,0.353,5.348,0.567,3.656,0.489,1.023,0.451,5.102,BROKEN,93.9,High,SEED
2026-05-28 18:30:11,SEED-135,2.628,40.953,1.17,1.322,0.607,4.22,0.962,1.578,0.859,1.329,0.631,4.256,NORMAL,72.9,Low,SEED
2026-05-28 18:40:11,SEED-136,1.898,45.247,1.187,1.464,0.857,2.456,0.863,2.001,0.694,1.619,0.662,2.773,NORMAL,91.9,Low,SEED
2026-05-28 18:50:11,SEED-137,2.566,55.328,0.615,0.959,0.592,4.937,0.889,3.026,0.527,1.375,0.692,4.803,RECOVERING,69.0,Medium,SEED
2026-05-28 19:00:11,SEED-138,1.801,38.792,0.731,1.356,0.811,2.167,1.054,1.895,0.723,1.741,0.639,2.849,NORMAL,77.8,Low,SEED
2026-05-28 19:10:11,SEED-139,1.897,50.91,1.015,1.401,0.783,2.806,0.802,2.15,0.612,1.315,0.813,4.315,NORMAL,75.6,Low,SEED
2026-05-28 19:20:11,SEED-140,1.928,54.671,1.001,1.316,0.873,4.157,0.843,2.6,0.511,1.409,0.678,3.906,NORMAL,88.7,Low,SEED
2026-05-28 19:30:11,SEED-141,3.024,64.86,0.562,1.154,0.524,4.988,0.689,2.604,0.44,1.198,0.529,3.723,RECOVERING,69.0,Medium,SEED
2026-05-28 19:40:11,SEED-142,1.893,51.351,1.065,1.476,0.658,2.73,0.943,2.051,0.768,1.712,0.941,4.109,NORMAL,89.6,Low,SEED
2026-05-28 19:50:11,SEED-143,2.26,55.019,0.862,0.943,0.495,4.172,0.966,2.473,0.669,1.492,0.512,3.79,RECOVERING,69.3,Medium,SEED
2026-05-28 20:00:11,SEED-144,2.489,32.7,1.02,1.291,0.908,4.312,1.168,2.418,0.53,1.343,0.918,4.409,NORMAL,77.1,Low,SEED
2026-05-28 20:10:11,SEED-145,2.613,30.029,0.923,1.159,0.936,3.835,1.115,2.42,0.539,1.664,0.973,2.537,NORMAL,85.5,Low,SEED
2026-05-28 20:20:11,SEED-146,2.475,62.525,0.611,1.077,0.645,3.319,0.993,2.815,0.526,1.107,0.667,5.349,RECOVERING,68.7,Medium,SEED
2026-05-28 20:30:11,SEED-147,2.201,66.852,0.616,1.196,0.693,3.755,0.799,3.381,0.609,1.096,0.683,4.122,RECOVERING,68.3,Medium,SEED
2026-05-28 20:40:11,SEED-148,1.758,48.114,1.121,1.23,0.974,2.4,1.136,2.368,0.898,1.474,0.955,3.258,NORMAL,90.0,Low,SEED
2026-05-28 20:50:11,SEED-149,1.979,43.627,1.077,1.343,0.943,2.759,1.173,2.766,0.749,1.414,0.745,3.599,NORMAL,76.9,Low,SEED
2026-05-28 21:00:11,SEED-150,1.644,53.958,1.089,1.474,0.605,3.139,0.914,1.835,0.736,1.487,0.687,3.216,NORMAL,76.7,Low,SEED
2026-05-28 21:10:11,SEED-151,2.463,35.819,1.065,1.241,0.627,2.504,1.005,1.972,0.9,1.788,0.997,3.028,NORMAL,81.4,Low,SEED
2026-05-28 21:20:11,SEED-152,2.609,37.299,1.166,1.199,0.854,4.242,1.255,2.756,0.805,1.775,0.957,4.128,NORMAL,85.4,Low,SEED
2026-05-28 21:30:11,SEED-153,3.392,76.679,0.5,0.988,0.32,5.97,0.639,2.883,0.45,0.86,0.453,6.317,BROKEN,88.8,High,SEED
2026-05-28 21:40:11,SEED-154,2.86,42.617,0.551,1.165,0.518,4.414,0.831,2.908,0.484,1.328,0.786,4.629,RECOVERING,68.0,Medium,SEED
2026-05-28 21:50:11,SEED-155,3.111,66.512,0.759,0.977,0.502,3.544,0.921,2.171,0.554,1.268,0.523,5.106,RECOVERING,68.7,Medium,SEED
2026-05-28 22:00:11,SEED-156,2.521,37.468,0.926,1.417,0.935,3.16,0.899,1.998,0.713,1.628,0.984,4.14,NORMAL,71.8,Low,SEED
2026-05-28 22:10:11,SEED-157,2.75,62.42,0.584,1.093,0.734,5.216,0.803,2.388,0.654,1.222,0.58,4.167,RECOVERING,69.0,Medium,SEED
2026-05-28 22:20:11,SEED-158,2.589,42.14,0.915,1.356,0.66,3.37,1.182,2.25,0.563,1.768,0.758,4.344,NORMAL,77.0,Low,SEED
2026-05-28 22:30:11,SEED-159,1.926,38.634,0.75,1.351,0.87,3.405,1.205,2.427,0.51,1.49,0.9,2.58,NORMAL,85.5,Low,SEED
2026-05-28 22:40:11,SEED-160,2.457,31.217,0.882,1.348,0.888,2.296,1.12,2.723,0.732,1.611,0.615,4.413,NORMAL,80.5,Low,SEED
2026-05-28 22:50:11,SEED-161,2.676,47.932,0.665,1.118,0.677,4.702,0.889,2.302,0.523,1.279,0.746,3.962,RECOVERING,70.0,Medium,SEED
2026-05-28 23:00:11,SEED-162,2.865,52.512,0.737,1.168,0.5,4.0,0.969,2.574,0.587,1.486,0.713,4.376,RECOVERING,68.7,Medium,SEED
