timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-27 23:00:11,SEED-18,M,298.26,309.87,2005.5,26.01,7.9,HEALTHY,100.0,Low,SEED
2026-05-27 23:10:11,SEED-19,L,299.96,313.39,1434.4,53.72,177.3,HEALTHY,99.9,Medium,SEED
2026-05-27 23:20:11,SEED-20,L,300.21,310.8,1881.5,44.66,31.6,HEALTHY,99.6,Low,SEED
2026-05-27 23:30:11,SEED-21,H,302.36,309.3,1245.6,52.87,196.6,FAULTY,98.7,Medium,SEED
2026-05-27 23:40:11,SEED-22,M,301.71,310.47,1609.4,25.72,31.2,HEALTHY,100.0,Low,SEED
2026-05-27 23:50:11,SEED-23,L,300.71,308.03,2082.2,43.07,24.9,HEALTHY,98.1,Low,SEED
2026-05-28 00:00:11,SEED-24,H,298.78,310.31,1471.3,29.8,29.0,HEALTHY,99.9,Low,SEED
2026-05-28 00:10:11,SEED-25,H,301.66,311.28,1819.6,35.86,54.0,HEALTHY,99.6,Low,SEED
2026-05-28 00:20:11,SEED-26,L,302.9,313.66,1523.0,47.04,147.2,HEALTHY,99.9,Medium,SEED
2026-05-28 00:30:11,SEED-27,L,298.09,308.12,2183.3,27.93,50.0,HEALTHY,100.0,Low,SEED
2026-05-28 00:40:11,SEED-28,L,300.97,309.62,1465.4,31.08,63.3,HEALTHY,99.9,Low,SEED
2026-05-28 00:50:11,SEED-29,M,299.24,310.01,1913.8,26.59,65.8,HEALTHY,99.9,Low,SEED
2026-05-28 01:00:11,SEED-30,M,300.37,310.4,2005.6,33.21,63.9,HEALTHY,100.0,Low,SEED
2026-05-28 01:10:11,SEED-31,L,296.12,312.78,1326.8,60.32,245.6,FAULTY,99.6,High,SEED
2026-05-28 01:20:11,SEED-32,M,301.0,311.95,1575.9,54.07,197.8,HEALTHY,65.1,Medium,SEED
2026-05-28 01:30:11,SEED-33,L,301.44,311.17,1778.0,31.16,45.6,HEALTHY,99.8,Low,SEED
2026-05-28 01:40:11,SEED-34,L,299.08,311.81,2169.7,26.63,49.0,HEALTHY,100.0,Low,SEED
2026-05-28 01:50:11,SEED-35,H,296.73,310.48,1280.6,74.8,242.2,FAULTY,99.1,High,SEED
2026-05-28 02:00:11,SEED-36,H,295.4,308.02,1341.5,73.45,206.5,FAULTY,98.2,High,SEED
2026-05-28 02:10:11,SEED-37,M,299.86,309.67,1988.9,42.77,55.0,HEALTHY,99.3,Low,SEED
2026-05-28 02:20:11,SEED-38,H,302.54,311.73,1480.8,46.39,130.8,HEALTHY,98.0,Medium,SEED
2026-05-28 02:30:11,SEED-39,M,299.74,311.91,1507.4,31.05,67.3,HEALTHY,100.0,Low,SEED
2026-05-28 02:40:11,SEED-40,L,296.99,312.93,1302.2,61.6,208.7,FAULTY,99.3,High,SEED
2026-05-28 02:50:11,SEED-41,L,298.82,308.19,2077.1,37.04,25.0,HEALTHY,100.0,Low,SEED
2026-05-28 03:00:11,SEED-42,H,301.8,311.48,2004.5,44.79,12.9,HEALTHY,83.9,Low,SEED
2026-05-28 03:10:11,SEED-43,M,299.52,312.81,1206.4,51.05,145.0,HEALTHY,100.0,Medium,SEED
2026-05-28 03:20:11,SEED-44,L,302.07,311.89,1254.7,53.56,183.2,HEALTHY,90.3,Medium,SEED
2026-05-28 03:30:11,SEED-45,M,300.55,310.5,1751.3,25.91,51.1,HEALTHY,100.0,Low,SEED
2026-05-28 03:40:11,SEED-46,H,298.93,309.66,1837.5,26.42,60.4,HEALTHY,97.9,Low,SEED
2026-05-28 03:50:11,SEED-47,L,296.07,313.8,1217.1,60.96,209.1,FAULTY,99.0,High,SEED
2026-05-28 04:00:11,SEED-48,H,300.97,311.34,1625.0,31.88,55.4,HEALTHY,99.8,Low,SEED
2026-05-28 04:10:11,SEED-49,M,301.92,310.8,1569.4,55.4,100.9,FAULTY,85.4,Medium,SEED
2026-05-28 04:20:11,SEED-50,H,298.48,309.11,1699.6,25.4,39.3,HEALTHY,99.9,Low,SEED
2026-05-28 04:30:11,SEED-51,L,301.51,310.29,1868.5,29.43,36.0,HEALTHY,99.6,Low,SEED
2026-05-28 04:40:11,SEED-52,H,301.21,311.88,1828.2,43.06,73.6,HEALTHY,99.7,Low,SEED
2026-05-28 04:50:11,SEED-53,M,302.32,311.35,1500.1,46.88,151.3,HEALTHY,99.0,Medium,SEED
2026-05-28 05:00:11,SEED-54,H,299.11,313.28,1569.6,51.94,163.8,HEALTHY,99.2,Medium,SEED
2026-05-28 05:10:11,SEED-55,M,297.15,310.38,1375.8,76.56,233.8,FAULTY,99.5,High,SEED
2026-05-28 05:20:11,SEED-56,M,299.26,310.98,1321.2,55.37,127.8,HEALTHY,99.9,Medium,SEED
2026-05-28 05:30:11,SEED-57,M,300.01,309.29,2161.3,21.65,19.0,HEALTHY,99.9,Low,SEED
2026-05-28 05:40:11,SEED-58,M,300.4,311.75,1897.8,35.72,85.0,HEALTHY,100.0,Low,SEED
2026-05-28 05:50:11,SEED-59,M,300.75,311.61,1489.0,47.97,126.5,HEALTHY,98.9,Medium,SEED
2026-05-28 06:00:11,SEED-60,M,301.63,311.34,1663.7,39.92,70.3,HEALTHY,100.0,Low,SEED
2026-05-28 06:10:11,SEED-61,M,301.41,310.6,1922.3,33.28,49.9,HEALTHY,100.0,Low,SEED
2026-05-28 06:20:11,SEED-62,M,299.85,309.16,1450.1,31.27,0.4,HEALTHY,100.0,Low,SEED
2026-05-28 06:30:11,SEED-63,L,301.39,308.5,1680.5,34.25,48.1,HEALTHY,100.0,Low,SEED
2026-05-28 06:40:11,SEED-64,H,298.28,310.77,1769.6,27.24,83.4,HEALTHY,99.8,Low,SEED
2026-05-28 06:50:11,SEED-65,M,299.71,308.63,2159.0,25.92,94.2,HEALTHY,100.0,Low,SEED
2026-05-28 07:00:11,SEED-66,H,299.98,308.78,1881.7,25.56,98.0,HEALTHY,100.0,Low,SEED
2026-05-28 07:10:11,SEED-67,M,300.76,310.86,1398.1,51.72,146.8,HEALTHY,91.6,Medium,SEED
2026-05-28 07:20:11,SEED-68,H,298.86,309.43,1748.0,35.94,76.8,HEALTHY,99.6,Low,SEED
2026-05-28 07:30:11,SEED-69,M,299.49,308.03,1690.1,23.99,39.7,HEALTHY,100.0,Low,SEED
2026-05-28 07:40:11,SEED-70,M,300.55,309.83,1971.4,43.21,80.2,HEALTHY,99.3,Low,SEED
2026-05-28 07:50:11,SEED-71,H,299.88,311.41,1528.5,26.17,11.0,HEALTHY,100.0,Low,SEED
2026-05-28 08:00:11,SEED-72,L,299.3,308.41,2068.7,23.5,49.4,HEALTHY,100.0,Low,SEED
2026-05-28 08:10:11,SEED-73,L,300.69,313.45,1527.5,55.24,141.7,HEALTHY,98.3,Medium,SEED
2026-05-28 08:20:11,SEED-74,L,301.47,308.44,1697.0,23.56,10.3,HEALTHY,100.0,Low,SEED
2026-05-28 08:30:11,SEED-75,M,296.32,315.95,1382.6,64.04,240.2,FAULTY,98.3,High,SEED
2026-05-28 08:40:11,SEED-76,L,299.68,311.45,2135.5,26.82,93.4,HEALTHY,100.0,Low,SEED
2026-05-28 08:50:11,SEED-77,L,301.27,308.97,1750.3,35.27,53.9,HEALTHY,100.0,Low,SEED
2026-05-28 09:00:11,SEED-78,H,301.43,310.8,2184.0,20.71,32.1,HEALTHY,100.0,Low,SEED
2026-05-28 09:10:11,SEED-79,H,298.74,309.52,1463.6,42.01,40.8,HEALTHY,98.9,Low,SEED
2026-05-28 09:20:11,SEED-80,M,295.83,311.62,1372.8,75.55,230.3,FAULTY,98.5,High,SEED
2026-05-28 09:30:11,SEED-81,L,300.16,309.71,1713.7,31.26,43.6,HEALTHY,99.8,Low,SEED
2026-05-28 09:40:11,SEED-82,M,300.57,310.69,1798.1,39.57,78.6,HEALTHY,100.0,Low,SEED
2026-05-28 09:50:11,SEED-83,H,302.36,311.5,1471.0,52.04,199.0,FAULTY,70.4,Medium,SEED
2026-05-28 10:00:11,SEED-84,H,298.01,308.9,1906.2,28.65,54.1,HEALTHY,99.7,Low,SEED
2026-05-28 10:10:11,SEED-85,L,299.75,309.44,1407.0,48.75,119.2,HEALTHY,94.5,Medium,SEED
2026-05-28 10:20:11,SEED-86,H,298.26,309.52,1814.7,38.64,49.0,HEALTHY,99.7,Low,SEED
2026-05-28 10:30:11,SEED-87,H,300.91,310.9,1410.1,27.69,89.0,HEALTHY,99.9,Low,SEED
2026-05-28 10:40:11,SEED-88,H,295.92,315.21,1285.0,68.94,204.4,FAULTY,75.8,High,SEED
2026-05-28 10:50:11,SEED-89,H,302.99,311.36,1411.9,54.01,132.6,FAULTY,52.6,Medium,SEED
2026-05-28 11:00:11,SEED-90,M,300.06,311.11,1519.4,33.98,68.6,HEALTHY,99.9,Low,SEED
2026-05-28 11:10:11,SEED-91,H,301.19,311.63,2050.5,42.38,40.4,HEALTHY,74.9,Low,SEED
2026-05-28 11:20:11,SEED-92,H,301.0,310.47,1930.7,35.5,86.1,HEALTHY,99.4,Low,SEED
2026-05-28 11:30:11,SEED-93,H,298.36,309.99,1660.8,30.69,92.6,HEALTHY,99.9,Low,SEED
2026-05-28 11:40:11,SEED-94,M,299.91,310.71,1204.7,54.31,149.4,HEALTHY,99.7,Medium,SEED
2026-05-28 11:50:11,SEED-95,L,297.97,308.05,1172.1,63.22,209.2,FAULTY,99.9,High,SEED
2026-05-28 12:00:11,SEED-96,H,296.1,311.37,1296.8,76.47,204.1,FAULTY,78.8,High,SEED
2026-05-28 12:10:11,SEED-97,M,300.9,308.83,1708.6,37.18,33.9,HEALTHY,100.0,Low,SEED
2026-05-28 12:20:11,SEED-98,L,295.34,310.82,1173.6,64.6,240.5,FAULTY,99.8,High,SEED
2026-05-28 12:30:11,SEED-99,H,300.36,311.6,2026.5,27.41,51.7,HEALTHY,99.9,Low,SEED
2026-05-28 12:40:11,SEED-100,H,301.66,308.51,1843.1,33.85,17.2,HEALTHY,100.0,Low,SEED
2026-05-28 12:50:11,SEED-101,H,300.6,310.1,2089.4,38.23,81.1,HEALTHY,99.7,Low,SEED
2026-05-28 13:00:11,SEED-102,L,298.44,310.7,2008.0,35.21,5.3,HEALTHY,100.0,Low,SEED
2026-05-28 13:10:11,SEED-103,H,299.51,308.35,1910.2,42.61,24.2,HEALTHY,99.7,Low,SEED
2026-05-28 13:20:11,SEED-104,L,301.76,311.48,1749.8,43.55,31.6,HEALTHY,99.9,Low,SEED
2026-05-28 13:30:11,SEED-105,H,300.85,310.42,1637.3,23.49,60.9,HEALTHY,99.8,Low,SEED
2026-05-28 13:40:11,SEED-106,H,300.15,309.62,1825.8,39.54,92.7,HEALTHY,99.1,Low,SEED
2026-05-28 13:50:11,SEED-107,H,301.27,308.37,1798.3,33.48,93.1,HEALTHY,100.0,Low,SEED
2026-05-28 14:00:11,SEED-108,L,295.25,310.64,1386.3,64.33,233.6,FAULTY,99.9,High,SEED
2026-05-28 14:10:11,SEED-109,L,301.89,308.25,2165.8,36.23,48.1,HEALTHY,100.0,Low,SEED
2026-05-28 14:20:11,SEED-110,L,300.04,313.58,1449.8,55.4,181.0,HEALTHY,97.2,Medium,SEED
2026-05-28 14:30:11,SEED-111,L,301.23,310.05,1465.0,32.02,42.0,HEALTHY,99.9,Low,SEED
2026-05-28 14:40:11,SEED-112,M,298.26,309.06,1537.2,33.08,88.6,HEALTHY,100.0,Low,SEED
2026-05-28 14:50:11,SEED-113,H,301.3,311.84,1638.6,37.44,96.7,HEALTHY,99.9,Low,SEED
2026-05-28 15:00:11,SEED-114,M,300.43,313.53,1306.7,50.99,101.7,HEALTHY,100.0,Medium,SEED
2026-05-28 15:10:11,SEED-115,H,299.77,310.5,1426.7,47.43,117.9,HEALTHY,74.4,Medium,SEED
2026-05-28 15:20:11,SEED-116,H,300.69,309.76,1420.8,56.61,114.9,FAULTY,57.4,Medium,SEED
2026-05-28 15:30:11,SEED-117,M,299.34,309.43,1720.5,21.97,61.8,HEALTHY,99.8,Low,SEED
2026-05-28 15:40:11,SEED-118,L,301.44,311.79,1769.8,27.01,17.5,HEALTHY,100.0,Low,SEED
2026-05-28 15:50:11,SEED-119,L,298.22,311.37,1655.3,31.52,49.2,HEALTHY,100.0,Low,SEED
2026-05-28 16:00:11,SEED-120,H,299.63,311.35,2128.1,32.15,28.0,HEALTHY,100.0,Low,SEED
2026-05-28 16:10:11,SEED-121,M,299.1,309.87,1408.0,56.21,196.6,FAULTY,84.7,Medium,SEED
2026-05-28 16:20:11,SEED-122,H,301.79,310.39,1992.5,39.01,77.0,HEALTHY,99.2,Low,SEED
2026-05-28 16:30:11,SEED-123,M,301.06,310.41,1810.9,27.81,19.7,HEALTHY,99.9,Low,SEED
2026-05-28 16:40:11,SEED-124,H,298.01,310.56,1512.0,44.11,99.5,HEALTHY,100.0,Low,SEED
2026-05-28 16:50:11,SEED-125,L,302.92,309.2,1261.1,48.89,162.6,FAULTY,98.2,Medium,SEED
2026-05-28 17:00:11,SEED-126,M,299.3,311.33,1866.2,43.41,82.3,HEALTHY,99.9,Low,SEED
2026-05-28 17:10:11,SEED-127,M,300.69,309.43,1595.6,56.92,197.5,FAULTY,94.9,Medium,SEED
2026-05-28 17:20:11,SEED-128,H,301.73,309.15,1580.6,57.53,189.8,FAULTY,58.4,Medium,SEED
2026-05-28 17:30:11,SEED-129,L,295.31,310.56,1350.4,76.05,208.2,FAULTY,99.8,High,SEED
2026-05-28 17:40:11,SEED-130,L,299.43,309.52,1938.8,42.96,70.1,HEALTHY,99.0,Low,SEED
2026-05-28 17:50:11,SEED-131,H,299.46,313.46,1288.0,49.32,155.2,HEALTHY,100.0,Medium,SEED
2026-05-28 18:00:11,SEED-132,M,298.92,309.9,2180.1,36.94,85.2,HEALTHY,99.7,Low,SEED
2026-05-28 18:10:11,SEED-133,L,298.7,309.81,1850.8,32.37,94.0,HEALTHY,99.8,Low,SEED
2026-05-28 18:20:11,SEED-134,M,295.94,315.37,1210.2,73.45,223.1,FAULTY,98.1,High,SEED
2026-05-28 18:30:11,SEED-135,H,301.93,311.96,1734.6,40.57,70.9,HEALTHY,99.9,Low,SEED
2026-05-28 18:40:11,SEED-136,M,301.09,309.59,1652.9,25.87,75.4,HEALTHY,100.0,Low,SEED
2026-05-28 18:50:11,SEED-137,L,302.29,311.82,1552.8,54.82,170.9,FAULTY,81.7,Medium,SEED
2026-05-28 19:00:11,SEED-138,H,300.91,309.18,1908.5,21.12,25.0,HEALTHY,100.0,Low,SEED
2026-05-28 19:10:11,SEED-139,L,298.04,311.88,1713.6,29.99,30.5,HEALTHY,100.0,Low,SEED
2026-05-28 19:20:11,SEED-140,H,299.45,311.83,2185.4,27.57,85.6,HEALTHY,100.0,Low,SEED
2026-05-28 19:30:11,SEED-141,H,299.35,309.79,1598.5,55.64,155.1,FAULTY,99.6,Medium,SEED
2026-05-28 19:40:11,SEED-142,M,300.29,310.89,1785.2,40.61,27.7,HEALTHY,100.0,Low,SEED
2026-05-28 19:50:11,SEED-143,L,299.19,313.65,1384.0,56.92,146.2,HEALTHY,99.7,Medium,SEED
2026-05-28 20:00:11,SEED-144,L,301.12,310.64,1792.1,27.05,19.4,HEALTHY,99.9,Low,SEED
2026-05-28 20:10:11,SEED-145,M,300.52,308.05,1985.5,29.18,55.7,HEALTHY,100.0,Low,SEED
2026-05-28 20:20:11,SEED-146,H,301.97,310.86,1366.6,48.35,134.5,FAULTY,86.3,Medium,SEED
2026-05-28 20:30:11,SEED-147,H,301.03,309.95,1243.3,52.56,147.2,HEALTHY,62.6,Medium,SEED
2026-05-28 20:40:11,SEED-148,L,301.64,309.92,1805.3,44.71,93.7,HEALTHY,99.7,Low,SEED
2026-05-28 20:50:11,SEED-149,L,300.91,308.84,1865.5,26.46,34.2,HEALTHY,100.0,Low,SEED
2026-05-28 21:00:11,SEED-150,H,301.71,311.4,2172.5,20.55,67.5,HEALTHY,100.0,Low,SEED
2026-05-28 21:10:11,SEED-151,L,299.47,309.21,1629.7,26.32,20.9,HEALTHY,100.0,Low,SEED
2026-05-28 21:20:11,SEED-152,H,301.91,308.12,2133.9,43.15,53.1,HEALTHY,93.4,Low,SEED
2026-05-28 21:30:11,SEED-153,H,296.04,315.74,1326.1,67.82,217.7,FAULTY,97.0,High,SEED
2026-05-28 21:40:11,SEED-154,L,302.91,310.9,1523.0,46.14,169.4,HEALTHY,99.7,Medium,SEED
2026-05-28 21:50:11,SEED-155,L,301.7,313.65,1281.8,56.47,132.3,HEALTHY,100.0,Medium,SEED
2026-05-28 22:00:11,SEED-156,M,300.75,311.91,1946.4,40.08,51.4,HEALTHY,99.9,Low,SEED
2026-05-28 22:10:11,SEED-157,H,299.03,312.87,1583.5,56.76,171.2,FAULTY,56.6,Medium,SEED
2026-05-28 22:20:11,SEED-158,H,301.7,311.82,1470.3,21.97,17.7,HEALTHY,100.0,Low,SEED
2026-05-28 22:30:11,SEED-159,L,301.83,309.94,1759.5,42.83,33.3,HEALTHY,99.9,Low,SEED
2026-05-28 22:40:11,SEED-160,M,301.34,310.39,1425.5,26.42,52.0,HEALTHY,99.5,Low,SEED
2026-05-28 22:50:11,SEED-161,L,302.32,312.71,1445.8,54.66,140.3,HEALTHY,81.2,Medium,SEED
2026-05-28 23:00:11,SEED-162,M,299.65,313.81,1372.8,46.63,186.4,HEALTHY,100.0,Medium,SEED
2026-05-28 23:10:11,SEED-163,M,298.71,310.94,1536.6,23.54,61.6,HEALTHY,100.0,Low,SEED
2026-05-28 23:20:11,SEED-164,H,302.83,309.47,1290.2,48.81,100.1,FAULTY,99.6,Medium,SEED
2026-05-28 23:30:11,SEED-165,H,301.98,310.35,1928.4,26.91,15.3,HEALTHY,99.7,Low,SEED
2026-05-28 23:40:11,SEED-166,M,299.91,310.29,2171.5,37.02,2.8,HEALTHY,99.7,Low,SEED
2026-05-28 23:50:11,SEED-167,L,301.7,308.14,1822.5,31.19,3.0,HEALTHY,100.0,Low,SEED
2026-05-29 00:00:11,SEED-168,L,301.22,310.94,2061.5,21.38,99.0,HEALTHY,99.9,Low,SEED
2026-05-29 00:10:11,SEED-169,L,301.54,311.87,1204.8,57.03,165.9,HEALTHY,60.6,Medium,SEED
2026-05-29 00:20:11,SEED-170,H,295.86,310.82,1238.3,65.88,227.7,FAULTY,95.7,High,SEED
2026-05-29 00:30:11,SEED-171,L,299.12,310.33,1980.9,35.94,37.7,HEALTHY,99.3,Low,SEED
2026-05-29 00:40:11,SEED-172,L,298.83,308.63,1457.7,27.78,21.5,HEALTHY,100.0,Low,SEED
2026-05-29 00:50:11,SEED-173,M,295.39,311.38,1352.4,73.77,237.8,FAULTY,95.7,High,SEED
2026-05-29 01:00:11,SEED-174,H,300.54,310.21,1226.7,47.96,122.1,HEALTHY,80.9,Medium,SEED
2026-05-29 01:10:11,SEED-175,H,301.1,309.66,1992.2,29.09,51.1,HEALTHY,99.8,Low,SEED
2026-05-29 01:20:11,SEED-176,L,301.57,310.47,1730.2,44.15,37.8,HEALTHY,99.7,Low,SEED
2026-05-29 01:30:11,SEED-177,H,299.73,311.81,1768.2,25.66,32.6,HEALTHY,100.0,Low,SEED
2026-05-29 01:40:11,SEED-178,L,299.53,308.56,1919.3,44.05,60.1,HEALTHY,99.6,Low,SEED
2026-05-29 01:50:11,SEED-179,L,295.46,312.44,1358.0,74.17,205.1,FAULTY,99.7,High,SEED
2026-05-29 02:00:11,SEED-180,L,298.39,310.15,1591.2,21.68,7.4,HEALTHY,100.0,Low,SEED
2026-05-29 02:10:11,SEED-181,M,300.88,312.95,1253.1,54.13,175.0,HEALTHY,100.0,Medium,SEED
2026-05-29 02:20:11,SEED-182,H,300.9,308.92,1970.3,30.11,56.3,HEALTHY,100.0,Low,SEED
2026-05-29 02:30:11,SEED-183,H,298.44,308.57,1958.4,26.95,28.6,HEALTHY,100.0,Low,SEED
2026-05-29 02:40:11,SEED-184,L,299.77,312.68,1415.0,48.16,138.7,HEALTHY,100.0,Medium,SEED
2026-05-29 02:50:11,SEED-185,M,299.18,311.65,1910.8,20.85,90.0,HEALTHY,100.0,Low,SEED
2026-05-29 03:00:11,SEED-186,H,300.94,311.85,1633.1,32.56,60.2,HEALTHY,99.8,Low,SEED
2026-05-29 03:10:11,SEED-187,L,295.22,310.11,1171.9,74.26,250.6,FAULTY,99.9,High,SEED
2026-05-29 03:20:11,SEED-188,L,301.56,311.56,1821.8,22.77,56.6,HEALTHY,100.0,Low,SEED
2026-05-29 03:30:11,SEED-189,M,302.62,309.95,1590.1,55.76,149.1,HEALTHY,59.3,Medium,SEED
2026-05-29 03:40:11,SEED-190,H,298.92,308.07,1969.1,29.16,54.9,HEALTHY,100.0,Low,SEED
2026-05-29 03:50:11,SEED-191,H,298.2,311.81,1787.2,41.3,31.6,HEALTHY,99.9,Low,SEED
2026-05-29 04:00:11,SEED-192,L,300.2,313.3,1379.8,56.43,184.4,HEALTHY,99.1,Medium,SEED
2026-05-29 04:10:11,SEED-193,L,300.92,308.19,1728.5,42.13,22.5,HEALTHY,100.0,Low,SEED
2026-05-29 04:20:11,SEED-194,L,295.63,315.3,1204.8,61.11,252.8,FAULTY,99.6,High,SEED
2026-05-29 04:30:11,SEED-195,H,299.49,308.78,1534.6,36.93,29.6,HEALTHY,100.0,Low,SEED
2026-05-29 04:40:11,SEED-196,L,296.9,313.15,1248.0,65.82,205.1,FAULTY,98.3,High,SEED
2026-05-29 04:50:11,SEED-197,L,299.95,310.01,2034.0,41.45,97.8,HEALTHY,99.6,Low,SEED
2026-05-29 05:00:11,SEED-198,M,299.08,310.43,2085.6,31.95,61.6,HEALTHY,100.0,Low,SEED
2026-05-29 05:10:11,SEED-199,L,295.38,315.48,1308.2,71.28,252.8,FAULTY,99.8,High,SEED
2026-05-29 05:20:11,SEED-200,H,301.99,308.74,1579.1,32.39,44.6,HEALTHY,100.0,Low,SEED
2026-05-29 05:30:11,SEED-201,H,299.36,308.56,1456.0,26.77,46.6,HEALTHY,100.0,Low,SEED
2026-05-29 05:40:11,SEED-202,L,301.3,311.48,1982.6,28.38,51.8,HEALTHY,100.0,Low,SEED
2026-05-29 05:50:11,SEED-203,H,301.79,311.81,1493.9,30.38,52.1,HEALTHY,100.0,Low,SEED
2026-05-29 06:00:11,SEED-204,H,301.17,309.6,1513.9,51.73,102.3,HEALTHY,99.5,Medium,SEED
2026-05-29 06:10:11,SEED-205,M,301.35,311.41,2024.0,44.96,31.7,HEALTHY,86.9,Low,SEED
2026-05-29 06:20:11,SEED-206,H,298.56,311.89,1457.8,22.59,48.0,HEALTHY,100.0,Low,SEED
2026-05-29 06:30:11,SEED-207,H,299.17,313.59,1519.5,57.54,176.9,FAULTY,77.5,Medium,SEED
2026-05-29 06:40:11,SEED-208,M,299.99,311.29,1255.4,50.22,159.1,HEALTHY,99.9,Medium,SEED
2026-05-29 06:50:11,SEED-209,M,298.45,309.79,1603.2,28.02,28.6,HEALTHY,100.0,Low,SEED
2026-05-29 07:00:11,SEED-210,M,301.78,311.12,2160.2,35.45,11.5,HEALTHY,99.9,Low,SEED
2026-05-29 07:10:11,SEED-211,L,302.2,309.57,1526.7,56.17,178.0,HEALTHY,66.7,Medium,SEED
2026-05-29 07:20:11,SEED-212,H,300.88,312.21,1594.4,48.46,116.8,HEALTHY,100.0,Medium,SEED
2026-05-29 07:30:11,SEED-213,H,298.82,311.38,1980.1,33.64,33.8,HEALTHY,100.0,Low,SEED
2026-05-29 07:40:11,SEED-214,L,298.17,310.79,2084.1,41.36,21.1,HEALTHY,67.4,Medium,SEED
2026-05-29 07:50:11,SEED-215,M,299.84,311.49,1523.3,51.05,103.2,HEALTHY,99.8,Medium,SEED
2026-05-29 08:00:11,SEED-216,L,299.9,312.29,1209.3,47.3,121.4,HEALTHY,100.0,Medium,SEED
2026-05-29 08:10:11,SEED-217,H,302.3,313.41,1492.5,51.53,120.9,HEALTHY,99.9,Medium,SEED
2026-05-29 08:20:11,SEED-218,L,295.59,308.44,1218.6,71.99,218.5,FAULTY,99.9,High,SEED
2026-05-29 08:30:11,SEED-219,M,299.7,313.0,1486.9,54.52,119.7,HEALTHY,98.2,Medium,SEED
2026-05-29 08:40:11,SEED-220,H,298.02,311.48,1693.5,24.14,78.2,HEALTHY,99.9,Low,SEED
2026-05-29 08:50:11,SEED-221,M,301.29,311.68,1860.5,24.43,26.9,HEALTHY,100.0,Low,SEED
2026-05-29 09:00:11,SEED-222,M,302.63,310.74,1544.3,48.41,102.3,HEALTHY,100.0,Medium,SEED
2026-05-29 09:10:11,SEED-223,M,300.7,311.49,1980.8,41.62,30.7,HEALTHY,99.9,Low,SEED
2026-05-29 09:20:11,SEED-224,L,300.43,310.09,1414.6,20.38,28.2,HEALTHY,99.9,Low,SEED
2026-05-29 09:30:11,SEED-225,M,301.92,310.57,1868.2,34.65,19.2,HEALTHY,100.0,Low,SEED
2026-05-29 09:40:11,SEED-226,H,295.64,308.67,1362.4,73.58,213.3,FAULTY,98.9,High,SEED
2026-05-29 09:50:11,SEED-227,L,299.58,309.38,1282.5,49.69,151.3,HEALTHY,95.7,Medium,SEED
2026-05-29 10:00:11,SEED-228,H,299.72,309.89,1961.9,33.61,54.6,HEALTHY,99.6,Low,SEED
2026-05-29 10:10:11,SEED-229,L,300.58,310.53,1808.6,30.93,17.4,HEALTHY,100.0,Low,SEED
2026-05-29 10:20:11,SEED-230,M,298.78,308.97,1715.0,44.45,93.8,HEALTHY,100.0,Low,SEED
